Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-09-19 10:15:00,19239.9,19275.4,19064.15,19143.0,1235,19173.3333,19485.9975,20113.9883,18858.0067,30.285,131.3208,-101.0358,21.4741,25.9516,26.2038,48.2014,289.6385,1.513
2025-09-19 11:15:00,19143.0,19243.5,18897.0,18914.8,654,19144.2,19436.9525,20082.2686,18791.6364,0.7155,105.1997,-104.4842,19.6645,27.8298,25.5602,43.4779,293.7001,1.5528
2025-09-19 12:15:00,18914.8,19054.2,18770.0,18770.0,660,19068.6444,19391.965,20089.4344,18694.4956,-34.0106,77.3577,-111.3683,18.3022,28.9976,25.3496,40.7492,293.0215,1.5611
2025-09-19 13:15:00,18770.0,18880.0,18764.15,18821.15,788,19016.4111,19344.82,20062.4895,18627.1505,-56.7498,50.5362,-107.286,17.762,28.2908,25.1719,42.1308,280.3664,1.4896
2025-09-19 14:15:00,18821.15,18860.2,18670.0,18761.7,2945,18962.2833,19309.005,20066.8816,18551.1284,-78.6611,24.6967,-103.3578,16.881,29.3427,25.2996,40.936,273.9259,1.46
2025-09-19 15:15:00,18761.7,18914.5,18067.75,18791.6,5131,18931.35,19269.7625,20049.1554,18490.3696,-92.5465,1.2481,-93.7945,13.6381,37.3692,26.8157,41.8295,314.8419,1.6754
2025-09-22 09:15:00,18501.3,18676.6,18320.5,18520.0,1952,18877.4611,19202.4625,19996.6067,18408.3183,-124.0368,-23.8089,-100.2279,12.2304,33.512,28.2235,36.4372,326.0032,1.7603
2025-09-22 10:15:00,18520.0,18520.0,18373.6,18427.4,421,18821.0611,19136.5825,19957.9103,18315.2547,-154.682,-49.9835,-104.6985,11.822,32.393,29.5307,34.7905,313.1744,1.6995
2025-09-22 11:15:00,18427.4,18460.05,18387.55,18429.65,35,18731.0333,19069.815,19893.0506,18246.5794,-176.7496,-75.3367,-101.4128,11.6152,31.8262,30.7446,34.8675,295.9834,1.606
2025-09-22 12:15:00,18429.65,18439.9,18333.05,18380.0,264,18646.2556,19004.815,19830.3576,18179.2724,-195.9854,-99.4665,-96.519,11.3014,32.3444,31.9924,33.9155,282.4739,1.5369
2025-09-22 13:15:00,18380.0,18399.9,18265.25,18319.95,212,18580.1611,18926.8125,19699.9886,18153.6364,-213.6131,-122.2958,-91.3173,10.9016,32.9814,33.3011,32.7508,271.915,1.4843
2025-09-22 14:15:00,18319.95,18322.9,18180.0,18210.3,367,18517.9722,18845.3275,19557.4636,18133.1914,-233.7366,-144.584,-89.1527,10.478,34.0179,34.7013,30.679,262.6997,1.4426
2025-09-22 15:15:00,18210.3,18360.0,18131.05,18306.0,495,18460.7333,18801.7775,19533.7098,18069.8452,-239.2051,-163.5082,-75.6969,9.8197,33.2239,36.1064,34.5694,260.289,1.4219
2025-09-23 09:15:00,18199.0,18388.0,17898.35,18015.75,2574,18377.85,18730.065,19474.8358,17985.2942,-263.9173,-183.59,-80.3273,8.5784,35.0316,37.8601,29.2143,276.6719,1.5357
2025-09-23 10:15:00,18015.75,18076.45,17944.2,17968.0,389,18286.3389,18663.9025,19432.2361,17895.5689,-284.0803,-203.6881,-80.3922,8.2741,33.7892,39.4886,28.4339,266.356,1.4824
2025-09-23 11:15:00,17968.0,18035.95,17864.1,17945.6,269,18222.5167,18598.74,19378.5547,17818.9253,-298.427,-222.6359,-75.7912,7.8829,34.3954,41.1472,28.0554,259.6056,1.4466
2025-09-23 12:15:00,17945.6,18149.95,17945.6,18079.55,526,18183.8667,18549.2175,19328.8299,17769.6051,-295.581,-237.2249,-58.3561,10.6179,32.4316,41.8275,33.7372,255.6588,1.4141
2025-09-23 13:15:00,18079.55,18285.55,17984.4,18211.05,1055,18159.5778,18509.52,19272.9437,17746.0963,-279.4927,-245.6784,-33.8142,13.4767,29.7371,41.5275,38.8434,258.9082,1.4217
2025-09-23 14:15:00,18211.05,18227.15,18063.8,18063.8,400,18124.4444,18465.96,19226.7179,17705.2021,-275.4492,-251.6326,-23.8166,12.8529,28.3607,41.249,35.5407,252.0826,1.3955
2025-09-23 15:15:00,18063.8,18213.35,18063.8,18070.0,216,18096.6722,18407.465,19097.8461,17717.0839,-268.6477,-255.0356,-13.6121,12.292,27.123,40.9903,35.7883,244.7588,1.3545
2025-09-24 09:15:00,18299.95,18425.55,18163.5,18262.45,1996,18102.4667,18363.4375,18967.4871,17759.3879,-244.9052,-253.0095,8.1043,17.0552,24.3968,39.3275,43.0941,252.6725,1.3836
2025-09-24 10:15:00,18262.45,18262.45,18096.0,18139.0,822,18083.9111,18324.6475,18879.7435,17769.5515,-233.3604,-249.0797,15.7193,16.2327,25.176,38.0611,39.9538,246.5137,1.359
2025-09-24 11:15:00,18139.0,18173.3,18052.25,18094.35,518,18092.6444,18290.865,18814.7984,17766.9316,-225.2179,-244.3073,19.0895,15.6418,25.5751,37.0639,38.8511,237.552,1.3129
2025-09-24 12:15:00,18094.35,18186.8,18094.35,18147.25,447,18112.5611,18257.17,18723.9134,17790.4266,-212.0518,-237.8562,25.8044,15.6116,24.8318,36.0449,40.9312,227.1876,1.2519
2025-09-24 13:15:00,18147.25,18156.55,18033.0,18058.5,594,18125.1056,18222.01,18634.1851,17809.8349,-206.3997,-231.5649,25.1652,14.9848,25.8285,35.368,38.5612,219.7849,1.2171
2025-09-24 14:15:00,18058.5,18090.15,18000.0,18014.95,738,18117.9278,18183.1775,18511.1176,17855.2374,-203.0934,-225.8706,22.7772,14.5264,26.1582,34.8839,37.4163,210.5253,1.1686
2025-09-24 15:15:00,18015.0,18100.0,17946.0,18070.0,1242,18102.2556,18160.6775,18452.896,17868.459,-193.7971,-219.4559,25.6588,13.7526,26.6326,34.6703,39.8475,206.4878,1.1427
2025-09-25 09:15:00,18053.55,18248.25,18020.0,18047.45,1959,18100.4389,18141.68,18410.5367,17872.8233,-186.104,-212.7856,26.6815,17.7648,24.5455,33.3385,39.1761,208.0422,1.1528
2025-09-25 10:15:00,18047.45,18051.15,17938.95,17977.25,849,18090.1333,18119.06,18362.0814,17876.0386,-183.5558,-206.9396,23.3838,17.0572,26.4452,32.4987,37.0816,201.1963,1.1192
2025-09-25 11:15:00,17977.25,17998.7,17800.0,17800.0,410,18038.75,18090.06,18339.9346,17840.1854,-193.6072,-204.2731,10.6659,15.8529,29.5154,32.3284,32.375,201.018,1.1293
2025-09-25 12:15:00,17800.0,17888.0,17800.0,17880.0,419,18009.9722,18068.0625,18310.4607,17825.6643,-192.894,-201.9973,9.1033,15.3364,28.5539,32.1703,36.3046,192.9453,1.0791
2025-09-25 13:15:00,17880.0,17980.0,17865.0,17973.15,495,17996.5056,18056.205,18292.7423,17819.6677,-182.7063,-198.1391,15.4328,18.1711,27.3021,31.3067,40.6305,187.3778,1.0425
2025-09-25 14:15:00,17973.15,17973.15,17696.5,17720.05,724,17949.0389,18026.9075,18277.1814,17776.6336,-192.8327,-197.0778,4.2451,16.3179,30.7295,31.2585,33.8946,193.7544,1.0934
2025-09-25 15:15:00,17720.05,17868.35,17699.3,17795.0,564,17919.7611,18015.87,18285.8349,17745.9051,-192.59,-196.1803,3.5902,15.2916,28.7968,31.2138,37.2141,191.9898,1.0789
2025-09-26 09:15:00,17700.2,17969.55,17615.0,17795.0,1985,17895.3222,18007.22,18293.3671,17721.0729,-190.2051,-194.9852,4.7801,16.9399,25.2149,30.3863,37.2141,203.6012,1.1441
2025-09-26 10:15:00,17795.0,17821.3,17697.05,17718.0,475,17856.2111,17995.84,18307.8214,17683.8586,-192.3115,-194.4505,2.139,16.1803,24.0843,29.618,35.1132,197.9333,1.1171
2025-09-26 11:15:00,17718.0,17737.45,17628.0,17662.25,626,17813.4111,17974.975,18316.2168,17633.7332,-196.2175,-194.8039,-1.4136,15.5202,25.6757,29.2633,33.6328,191.613,1.0849
2025-09-26 12:15:00,17662.25,17754.95,17653.7,17681.0,407,17780.4944,17948.4725,18294.5569,17602.3881,-195.5459,-194.9523,-0.5936,15.5891,24.6728,28.7846,34.631,185.1585,1.0472
2025-09-26 13:15:00,17681.0,17690.45,17515.15,17552.05,516,17752.9444,17922.885,18304.8871,17540.8829,-203.0779,-196.5774,-6.5005,14.5308,28.3632,29.032,31.1599,184.4544,1.0509
2025-09-26 14:15:00,17552.05,17552.05,17320.0,17375.0,1748,17696.8333,17888.135,18331.7591,17444.5109,-220.7884,-201.4196,-19.3688,13.2487,33.2809,30.0334,27.1378,187.854,1.0812
2025-09-26 15:15:00,17375.0,17450.0,17325.0,17450.0,536,17638.7056,17847.5125,18295.3649,17399.6601,-226.1652,-206.3687,-19.7964,12.6036,31.6603,30.9634,31.1897,183.3645,1.0508
2025-09-29 09:15:00,17594.7,17594.7,17025.0,17025.0,1085,17561.4778,17791.8125,18345.4136,17238.2114,-261.7035,-217.4357,-44.2678,10.1724,35.7109,32.7274,23.287,210.9599,1.2391
2025-09-29 10:15:00,17025.0,17103.2,16973.0,17045.0,428,17478.1444,17739.345,18362.8053,17115.8847,-284.9691,-230.9424,-54.0267,9.7114,35.9025,34.4911,24.2595,205.1913,1.2038
2025-09-29 11:15:00,17045.0,17045.0,16872.05,16881.3,750,17376.6222,17676.0475,18373.6487,16978.4463,-313.0083,-247.3555,-65.6527,9.1201,37.2705,36.3618,21.821,202.8884,1.2019
2025-09-29 12:15:00,16881.3,16945.85,16860.0,16900.0,440,17285.7333,17618.1225,18369.4029,16866.8421,-329.9175,-263.8679,-66.0496,8.8326,36.5381,38.1263,22.776,194.5285,1.1511
2025-09-29 13:15:00,16900.0,17110.35,16875.0,17110.35,878,17224.4111,17572.8925,18332.0442,16813.7408,-322.6257,-275.6195,-47.0062,14.0316,33.4272,38.3221,32.7299,197.4443,1.1539
2025-09-29 14:15:00,17110.35,17110.35,16659.3,16949.6,1286,17143.1444,17516.8725,18286.3099,16747.4351,-326.0595,-285.7075,-40.352,11.9344,35.5786,39.1394,29.5909,215.559,1.2718
2025-09-29 15:15:00,16949.6,17150.0,16843.35,17083.0,891,17091.0278,17468.65,18219.7018,16717.5982,-314.3924,-291.4445,-22.9479,12.0326,32.0693,39.5889,35.1493,222.0655,1.2999
2025-09-30 09:15:00,17108.95,17134.9,16670.0,16798.3,2103,17026.95,17409.7025,18176.7218,16642.6832,-324.3797,-298.0315,-26.3482,10.3637,32.7931,40.4734,29.7512,239.4108,1.4252
2025-09-30 10:15:00,16798.3,16932.15,16701.0,16932.15,423,16969.4111,17366.31,18138.2762,16594.3438,-317.8305,-301.9913,-15.8392,9.6472,30.5259,41.2947,34.8194,238.8208,1.4105
2025-09-30 11:15:00,16932.15,16956.95,16765.0,16803.0,555,16944.7444,17312.46,18083.8359,16541.0841,-319.3799,-305.469,-13.9109,9.8377,28.7485,41.8458,32.3911,235.4728,1.4014
2025-09-30 12:15:00,16803.0,17040.55,16789.65,17040.55,314,16944.25,17265.83,17982.6341,16549.0259,-298.0043,-303.9761,5.9718,11.6166,26.5707,41.6539,40.5972,236.5748,1.3883
2025-09-30 13:15:00,17040.55,17188.85,16728.0,16728.0,1316,16927.2167,17216.2275,17937.7228,16494.7322,-302.7937,-303.7396,0.9459,14.2964,23.1081,40.3613,34.6398,252.5944,1.51
2025-09-30 14:15:00,16728.0,16826.0,16650.0,16780.25,525,16913.9111,17165.49,17859.2321,16471.7479,-298.9274,-302.7772,3.8498,13.5691,24.187,39.4871,36.3221,247.1234,1.4727
2025-09-30 15:15:00,16780.25,16890.0,16755.0,16828.95,210,16882.6444,17117.1875,17761.6569,16472.7181,-288.6067,-299.9431,11.3363,14.9337,23.2116,38.2167,37.9258,239.1146,1.4209
2025-10-01 09:15:00,16787.15,17093.85,16666.0,16723.15,1326,16857.4833,17067.445,17671.019,16463.871,-285.6717,-297.0888,11.4171,18.8914,20.4033,35.7618,35.8155,252.5957,1.5105
2025-10-01 10:15:00,16723.15,16743.65,16530.0,16657.2,540,16810.1722,17017.1925,17580.3105,16454.0745,-285.3776,-294.7466,9.369,17.7373,23.0455,34.1371,34.5258,249.8139,1.4997
2025-10-01 11:15:00,16657.2,16794.9,16657.2,16762.2,401,16806.1611,16971.2525,17454.5082,16487.9968,-273.5189,-290.501,16.9821,18.5297,22.1081,32.3277,38.3331,241.8057,1.4426
2025-10-01 12:15:00,16762.2,16762.2,16650.0,16650.3,310,16774.8444,16926.165,17348.7067,16503.6233,-270.0374,-286.4083,16.3709,17.8912,21.5674,30.684,35.9349,232.5482,1.3967
2025-10-01 13:15:00,16650.3,16800.0,16608.85,16745.05,182,16768.4056,16894.6675,17269.9582,16519.3768,-256.674,-280.4614,23.7874,16.8272,21.565,29.3738,39.3925,229.5912,1.3711
2025-10-01 14:15:00,16745.05,16900.0,16745.05,16862.0,321,16748.5667,16865.2675,17140.8038,16589.7312,-233.9497,-271.1591,37.2094,19.1818,20.5007,27.5131,43.4494,224.2597,1.33
2025-10-01 15:15:00,16862.0,16906.0,16796.75,16906.0,212,16768.3444,16859.3175,17125.7899,16592.8451,-209.9697,-258.9212,48.9515,18.6873,19.7602,25.7472,44.9426,216.0447,1.2779
2025-10-03 09:15:00,17103.8,17164.6,16653.05,16687.95,924,16758.0889,16841.465,17103.5918,16579.3382,-206.1834,-248.3736,42.1903,23.5969,16.7157,25.1274,39.3915,237.1522,1.4211
2025-10-03 10:15:00,16687.95,16778.95,16687.95,16716.05,90,16745.5444,16833.2025,17100.1591,16566.2459,-198.6257,-238.424,39.7984,22.9204,16.2364,24.5518,40.413,226.7128,1.3563
2025-10-03 11:15:00,16716.05,16757.95,16685.05,16735.0,78,16746.8611,16824.9525,17093.3364,16556.5686,-188.9291,-228.5251,39.5959,22.3671,15.9405,23.9964,41.1334,215.7261,1.2891
2025-10-03 12:15:00,16735.0,16735.0,16657.0,16667.5,227,16748.0056,16802.81,17045.1665,16560.4535,-184.5637,-219.7328,35.1691,21.7619,16.4823,23.2684,39.3101,205.8885,1.2353
2025-10-03 13:15:00,16667.5,16700.0,16650.0,16700.0,496,16741.0944,16790.33,17026.8003,16553.8597,-176.4477,-211.0758,34.6281,21.3628,16.4368,22.5373,40.6737,194.7537,1.1662
2025-10-03 14:15:00,16700.0,16871.35,16680.0,16829.3,569,16760.9833,16777.645,16973.7245,16581.5655,-157.7636,-200.4133,42.6497,26.154,15.2818,22.8017,45.8831,194.5105,1.1558
2025-10-03 15:15:00,16829.3,16841.05,16745.0,16750.0,314,16761.5333,16775.23,16971.4221,16579.0379,-147.6531,-189.8613,42.2082,25.1969,14.7226,23.0472,43.368,187.4776,1.1193
2025-10-06 09:15:00,16794.5,16802.95,16360.7,16406.3,1409,16710.9,16748.9375,16989.8177,16508.0573,-165.4668,-184.9824,19.5156,21.327,25.8076,22.0799,34.5324,205.6757,1.2536
2025-10-06 10:15:00,16406.3,16415.05,16313.45,16370.15,693,16651.3611,16727.295,17017.5727,16437.0173,-180.4215,-184.0702,3.6487,20.5463,26.5653,21.4154,33.7534,198.2417,1.211
2025-10-06 11:15:00,16370.15,16450.0,16354.0,16388.7,295,16618.1111,16694.7025,16983.3469,16406.0581,-188.6023,-184.9766,-3.6257,21.1158,25.6113,20.5729,34.569,190.9387,1.1651
2025-10-06 12:15:00,16388.7,16430.15,16350.0,16359.1,115,16578.45,16676.2575,16999.1488,16353.3662,-195.2237,-187.026,-8.1976,20.4553,24.9663,19.8128,33.8528,183.0252,1.1188
2025-10-06 13:15:00,16359.1,16380.55,16342.0,16364.0,91,16537.2278,16655.445,17001.6591,16309.2309,-197.7957,-189.18,-8.6157,20.1292,24.8991,19.1542,34.0962,172.7056,1.0554
2025-10-06 14:15:00,16364.0,16404.55,16325.6,16328.0,457,16499.5056,16630.3975,16994.7846,16266.0104,-200.4286,-191.4297,-8.9989,20.4781,24.0533,18.3595,33.1316,166.0087,1.0167
2025-10-06 15:15:00,16328.0,16367.0,16260.0,16280.0,366,16452.8389,16608.24,17000.2211,16216.2589,-204.0363,-193.951,-10.0853,19.5107,25.8131,18.0414,31.8382,161.7938,0.9938
2025-10-07 09:15:00,16400.0,16568.95,16247.5,16336.6,1922,16398.0944,16592.21,17000.7435,16183.6765,-200.0226,-195.1653,-4.8573,25.2528,22.3911,17.1818,35.0576,173.1978,1.0602
2025-10-07 10:15:00,16336.6,16338.0,16200.0,16200.0,1732,16336.9833,16564.1,16998.5253,16129.6747,-205.4954,-197.2313,-8.264,23.7944,23.0858,16.0625,31.2245,170.6837,1.0536
2025-10-07 11:15:00,16200.0,16233.0,15926.25,15926.25,2636,16283.6444,16527.8975,17041.0907,16014.7043,-229.2789,-203.6409,-25.638,20.9045,31.1208,16.3178,25.2631,180.4027,1.1327
2025-10-07 12:15:00,15926.25,15989.9,15833.0,15934.15,1976,16235.2,16487.3525,17051.1502,15923.5548,-244.6697,-211.8466,-32.8231,19.5937,32.8961,16.9624,25.7039,178.724,1.1216
2025-10-07 13:15:00,15934.15,16025.0,15886.8,15999.0,856,16191.9,16444.2025,17018.6985,15869.7065,-248.7665,-219.2306,-29.5359,19.9195,31.0493,17.3106,29.386,175.8294,1.099
2025-10-07 14:15:00,15999.0,16005.55,15858.15,15901.3,1224,16141.0333,16393.9675,16973.837,15814.098,-256.935,-226.7715,-30.1636,18.7128,30.3458,17.7679,27.199,173.7987,1.093
2025-10-07 15:15:00,15901.3,15950.0,15859.55,15914.95,638,16091.1389,16355.3175,16954.3833,15756.2517,-259.318,-233.2808,-26.0372,17.9925,29.1777,18.1925,28.0052,167.8452,1.0546
2025-10-08 09:15:00,16018.8,16070.4,15838.95,15915.0,1392,16045.25,16315.265,16919.5938,15710.9362,-258.2258,-238.2698,-19.956,21.2558,26.3796,17.6613,28.0083,172.3884,1.0832
2025-10-08 10:15:00,15915.0,15915.0,15689.4,15710.0,1032,15981.9167,16264.015,16890.7053,15637.3247,-270.7806,-244.7719,-26.0086,19.3117,30.0298,17.9514,23.4797,176.1893,1.1215
2025-10-08 11:15:00,15710.0,15710.0,15593.5,15635.0,424,15903.9611,16212.39,16867.1053,15557.6747,-283.5141,-252.5204,-30.9937,18.377,32.5606,18.6581,22.0735,171.9258,1.0996
2025-10-08 12:15:00,15635.0,15761.85,15564.1,15721.5,1766,15850.7944,16163.465,16811.3225,15515.6075,-283.3592,-258.6881,-24.6711,19.0145,29.9139,18.9165,27.4688,173.7703,1.1053
2025-10-08 13:15:00,15721.5,15884.65,15721.5,15813.55,669,15838.2722,16112.6775,16700.2341,15525.1209,-272.6657,-261.4836,-11.1821,22.8036,27.899,18.2831,32.8008,173.0117,1.0941
2025-10-08 14:15:00,15813.55,15854.7,15715.0,15771.0,482,15820.1444,16063.7275,16590.7484,15536.7066,-264.5746,-262.1018,-2.4728,21.47,26.5395,17.7314,31.6428,170.6323,1.0819
2025-10-08 15:15:00,15771.0,15808.05,15724.4,15755.0,222,15793.0333,16031.1625,16549.9115,15512.4135,-256.4967,-260.9808,4.4841,20.6898,25.5751,17.2191,31.1968,164.4193,1.0436
2025-10-09 09:15:00,15700.75,15759.95,15275.0,15434.65,4252,15741.1833,15984.3875,16539.8439,15428.9311,-272.7998,-263.3446,-9.4552,16.8637,37.9825,18.7396,23.9256,187.3144,1.2136
2025-10-09 10:15:00,15434.65,15485.9,15394.25,15427.8,734,15687.0556,15936.3425,16509.5464,15363.1386,-283.0105,-267.2778,-15.7327,16.2521,36.6048,20.1514,23.7979,180.4812,1.1698
2025-10-09 11:15:00,15427.8,15457.65,15299.15,15303.75,973,15619.1389,15883.575,16485.0024,15282.1476,-297.6808,-273.3584,-24.3224,15.2236,38.0853,21.7753,21.5538,178.9111,1.1691
2025-10-09 12:15:00,15303.75,15370.0,15234.8,15236.0,1206,15566.4722,15827.175,16449.0272,15205.3228,-311.1869,-280.9241,-30.2628,14.3873,38.6078,23.4844,20.4212,175.7889,1.1538
2025-10-09 13:15:00,15247.5,15316.35,15230.05,15270.1,658,15525.9278,15774.28,16396.7027,15151.8573,-315.502,-287.8397,-27.6624,13.8638,37.4031,25.0866,22.6251,169.3968,1.1093
2025-10-09 14:15:00,15270.1,15399.0,15240.0,15287.8,1923,15477.7389,15724.67,16336.0189,15113.3211,-313.8754,-293.0468,-20.8286,16.4306,34.8844,25.8634,23.8046,168.6542,1.1032
2025-10-09 15:15:00,15287.8,15321.95,15250.0,15290.05,722,15419.5722,15672.3425,16243.028,15101.657,-308.8446,-296.2064,-12.6382,15.9085,33.776,26.5848,23.9633,161.7467,1.0579
2025-10-10 09:15:00,15150.05,15294.4,14911.45,15082.05,2723,15343.0222,15616.445,16188.4489,15044.4411,-317.9761,-300.5603,-17.4157,13.4576,42.1925,28.3741,19.8481,177.547,1.1772
2025-10-10 10:15:00,15082.05,15200.0,15002.45,15083.85,783,15268.45,15574.325,16172.3448,14976.3052,-321.3631,-304.7209,-16.6422,12.3966,38.866,30.0356,19.9762,178.9758,1.1865
2025-10-10 11:15:00,15083.85,15622.0,15039.3,15611.45,2074,15288.0944,15558.19,16133.4875,14982.8925,-278.2668,-299.4301,21.1633,24.4185,31.0818,28.7477,46.8062,207.8132,1.3312
2025-10-10 12:15:00,15611.45,15947.3,15430.2,15899.0,3418,15340.45,15553.19,16114.6478,14991.7322,-218.3922,-283.2225,64.8303,30.6022,26.0883,27.263,55.5528,229.9051,1.446
2025-10-10 13:15:00,15899.0,15990.0,15752.7,15823.15,1305,15398.1611,15549.2825,16102.0151,14996.5499,-175.0439,-261.5868,86.5429,29.6748,24.1693,26.046,53.0738,230.4333,1.4563
2025-10-10 14:15:00,15823.15,15853.55,15720.0,15758.95,656,15456.2667,15541.4825,16077.5044,15005.4606,-144.2081,-238.111,93.903,28.4083,24.1828,24.7595,50.9993,223.5131,1.4183
2025-10-10 15:15:00,15758.95,15847.15,15722.4,15780.0,328,15512.9222,15534.7325,16054.9366,15014.5284,-116.7264,-213.8341,97.1077,27.2388,23.1873,23.5649,51.6664,216.4586,1.3717
2025-10-13 09:15:00,15777.9,16038.7,15581.0,15628.45,2054,15550.7722,15530.655,16046.5607,15014.7493,-105.9543,-192.2581,86.3038,29.283,19.9434,23.2369,46.7336,233.6901,1.4953
2025-10-13 10:15:00,15628.45,15628.45,15500.0,15560.0,557,15580.7667,15526.905,16040.8087,15013.0013,-101.7677,-174.16,72.3924,28.0951,21.6925,22.4956,44.6596,226.173,1.4536
2025-10-13 11:15:00,15560.0,15898.35,15515.0,15898.35,630,15671.4667,15535.7475,16068.4811,15003.0139,-70.3369,-153.3954,83.0585,32.9753,19.1904,22.7763,55.2349,237.3999,1.4932
2025-10-13 12:15:00,15898.35,15931.75,15845.75,15898.35,426,15761.9667,15539.9875,16082.7531,14997.2219,-44.9101,-131.6984,86.7883,33.1342,18.6702,23.1437,55.2349,226.5856,1.4252
2025-10-13 13:15:00,15898.35,16100.05,15801.0,16089.8,484,15815.1167,15555.9275,16141.8998,14969.9552,-9.2046,-107.1996,97.995,35.2673,16.9494,23.9964,60.223,231.7616,1.4404
2025-10-13 14:15:00,16089.8,16100.0,15996.6,16100.0,657,15837.45,15573.1775,16200.4337,14945.9213,19.6883,-81.822,101.5103,34.0971,16.387,24.7881,60.4757,222.593,1.3826
2025-10-13 15:15:00,16100.0,16203.9,16091.15,16165.0,369,15875.4333,15609.695,16283.7343,14935.6557,47.286,-56.0004,103.2864,36.2743,15.7725,25.8312,62.1269,214.747,1.3285
2025-10-14 09:15:00,16163.95,16369.0,15971.0,16207.75,4960,15925.3,15648.6925,16365.0462,14932.3388,71.7796,-30.4444,102.224,36.9241,13.8044,27.2415,63.2153,227.8365,1.4057
2025-10-14 10:15:00,16207.75,16632.0,16125.35,16619.05,3737,16018.5278,15714.4575,16527.0977,14901.8173,122.9619,0.2368,122.7251,39.1131,11.788,29.1301,71.6554,247.7518,1.4908
2025-10-14 11:15:00,16619.05,16645.0,16412.15,16558.0,1640,16121.8111,15780.5575,16640.462,14920.653,156.7907,31.5476,125.2431,36.8524,10.9932,30.9099,69.1203,246.6874,1.4898
2025-10-14 12:15:00,16558.0,16775.0,16506.1,16730.0,2520,16251.8111,15853.5525,16773.4968,14933.6082,195.2287,64.2838,130.9449,37.7415,10.1428,32.8189,72.1137,248.274,1.484
2025-10-14 13:15:00,16730.0,16740.0,16675.0,16675.0,487,16338.1056,15922.9125,16870.5381,14975.2869,218.7317,95.1734,123.5583,36.9964,9.9425,34.5916,69.7842,235.183,1.4104
2025-10-14 14:15:00,16675.0,16750.0,16561.0,16625.0,851,16418.8444,15989.66,16937.6345,15041.6855,230.6644,122.2716,108.3928,34.8426,12.8753,35.409,67.6448,231.8842,1.3948
2025-10-14 15:15:00,16625.0,16657.1,16493.1,16554.9,1021,16470.5222,16063.3025,16944.2741,15182.3309,231.7928,144.1758,87.6169,33.0448,14.3472,35.6979,64.6523,227.0353,1.3714
2025-10-15 09:15:00,16774.95,16860.35,16524.95,16800.0,2479,16548.3,16149.11,16963.5659,15334.6541,249.5874,165.2582,84.3293,35.8565,12.8832,36.5148,69.6996,234.7757,1.3975
2025-10-15 10:15:00,16800.0,16880.0,16712.15,16753.2,586,16613.6556,16206.1975,17021.962,15390.433,256.9514,183.5968,73.3546,34.5976,12.2116,37.3226,67.7115,229.9953,1.3728
2025-10-15 11:15:00,16753.2,16762.75,16707.85,16751.0,271,16674.0167,16248.7975,17084.6807,15412.9143,259.6173,198.8009,60.8164,33.9738,12.1326,38.0404,67.6138,217.4885,1.2984
2025-10-15 12:15:00,16751.0,16755.15,16602.3,16623.3,430,16674.4889,16288.805,17115.9165,15461.6935,248.5604,208.7528,39.8076,32.2314,15.0521,37.9184,62.0232,212.8714,1.2806
2025-10-15 13:15:00,16623.3,16623.3,16555.45,16596.6,393,16678.7778,16330.6875,17130.622,15530.753,234.9351,213.9893,20.9458,31.46,16.3443,37.4685,60.8896,202.5127,1.2202
2025-10-15 14:15:00,16596.6,16649.55,16553.5,16607.05,168,16665.1167,16372.04,17138.6422,15605.4378,222.4163,215.6747,6.7416,31.3146,15.769,37.1505,61.1886,194.9083,1.1736
2025-10-15 15:15:00,16607.05,16646.5,16556.5,16628.0,137,16659.8944,16422.0175,17114.9864,15729.0486,211.7446,214.8887,-3.144,30.2405,15.2281,36.8553,61.8188,187.4148,1.1271
2025-10-16 09:15:00,16500.15,16870.0,16500.15,16767.0,2679,16675.6722,16482.3675,17066.1698,15898.5652,212.059,214.3227,-2.2637,34.2193,13.2211,37.3844,65.788,200.4459,1.1955
2025-10-16 10:15:00,16767.0,16829.8,16701.85,16737.4,410,16695.95,16524.32,17052.125,15996.515,207.5274,212.9636,-5.4363,32.6177,12.6023,37.8756,64.2561,195.2676,1.1667
2025-10-16 11:15:00,16737.4,16744.45,16660.0,16700.95,332,16684.9444,16564.45,17011.673,16117.227,198.7043,210.1118,-11.4075,31.5675,13.7921,37.9694,62.3313,187.3521,1.1218
2025-10-16 12:15:00,16700.95,16731.95,16634.85,16669.75,292,16675.6722,16593.4475,16985.6261,16201.2689,187.0383,205.4971,-18.4588,30.3573,14.2564,37.8351,60.6564,180.9055,1.0852
2025-10-16 13:15:00,16669.75,16761.05,16567.65,16678.65,371,16667.6333,16622.38,16943.6424,16301.1176,176.4767,199.693,-23.2163,28.0505,15.8133,37.1253,60.9785,181.798,1.09
2025-10-16 14:15:00,16678.65,16696.2,16634.4,16651.1,154,16670.7222,16646.685,16889.9385,16403.4315,163.9931,192.553,-28.5599,27.3357,15.4104,36.4662,59.3584,173.2267,1.0403
2025-10-16 15:15:00,16651.1,16725.0,16531.0,16570.0,400,16667.7667,16664.7975,16807.9874,16521.6076,145.8742,183.2173,-37.3431,25.1676,18.4155,34.9681,54.7473,174.7105,1.0544
