Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-31 10:05:00,873.4,873.4,871.5,871.5,1061,871.8611,875.515,884.437,866.593,-1.0538,-0.5954,-0.4584,19.2048,27.8506,30.5585,42.3977,2.6967,0.3094
2025-10-31 10:10:00,871.5,872.0,871.4,871.45,280,871.6556,874.9575,883.4206,866.4944,-1.1043,-0.6972,-0.4071,18.8817,27.6624,29.7233,42.2755,2.547,0.2923
2025-10-31 10:15:00,871.45,877.0,870.1,876.1,8389,872.25,874.73,882.8045,866.6555,-0.7602,-0.7098,-0.0504,28.1222,22.8919,28.3325,55.2023,2.8579,0.3262
2025-10-31 10:20:00,876.1,876.85,873.4,873.4,2823,872.5722,874.4175,882.184,866.651,-0.6974,-0.7073,0.0099,25.7326,20.9467,27.0411,48.4217,2.9002,0.3321
2025-10-31 10:25:00,873.4,874.0,873.0,874.0,1150,872.9167,874.0875,881.3176,866.8574,-0.5924,-0.6843,0.0919,25.0677,21.439,25.6669,49.8946,2.7645,0.3163
2025-10-31 10:30:00,874.85,875.2,872.25,873.0,9059,873.0444,873.695,880.2332,867.1568,-0.5831,-0.6641,0.081,26.2519,19.8127,24.8321,47.462,2.7777,0.3182
2025-10-31 10:35:00,873.0,873.0,871.5,871.6,3139,873.05,873.16,878.4204,867.8996,-0.6809,-0.6675,-0.0135,25.2049,21.0167,23.7056,44.212,2.6864,0.3082
2025-10-31 10:40:00,871.6,872.85,870.85,871.55,1283,872.8889,872.59,875.3688,869.8112,-0.7538,-0.6847,-0.069,23.8397,21.6387,22.358,44.0959,2.6374,0.3026
2025-10-31 10:45:00,871.55,872.45,870.0,870.45,8636,872.5611,872.405,875.2359,869.5741,-0.89,-0.7258,-0.1642,22.2498,22.5093,20.8024,41.5124,2.624,0.3015
2025-10-31 10:50:00,870.4,871.6,863.5,864.85,18178,871.8222,871.9575,876.2282,867.6868,-1.4333,-0.8673,-0.566,17.9803,33.5884,21.4784,31.4201,3.0152,0.3486
2025-10-31 10:55:00,864.8,864.8,838.0,847.65,128839,869.1778,870.7275,882.1442,859.3108,-3.2147,-1.3368,-1.8779,10.6708,58.5426,24.8847,17.4155,4.7177,0.5566
2025-10-31 11:00:00,847.65,853.0,845.65,849.7,32221,866.2444,869.525,884.0564,854.9936,-4.4102,-1.9515,-2.4588,9.5289,52.2774,28.0476,21.8845,4.9057,0.5773
2025-10-31 11:05:00,849.7,851.4,839.0,839.6,66822,862.4889,867.84,887.2322,848.4478,-6.1023,-2.7816,-3.3207,7.9777,52.4974,31.3025,17.0027,5.441,0.648
2025-10-31 11:10:00,839.75,843.25,838.35,841.9,13189,858.9222,866.3975,888.7719,844.0231,-7.1751,-3.6603,-3.5147,7.4608,49.9557,34.3531,21.3076,5.4023,0.6417
2025-10-31 11:15:00,841.9,842.55,837.8,839.15,16978,855.1611,864.83,890.0472,839.6128,-8.1531,-4.5589,-3.5942,6.9882,47.5246,37.2109,19.9736,5.3558,0.6382
2025-10-31 11:20:00,838.6,839.2,836.8,838.45,8655,851.4778,863.2075,890.7246,835.6904,-8.8823,-5.4236,-3.4587,6.7553,47.3294,39.9115,19.6366,5.1446,0.6136
2025-10-31 11:25:00,838.5,839.25,836.5,836.9,10785,847.6278,861.46,890.9295,831.9905,-9.476,-6.2341,-3.242,6.4885,45.891,42.4339,18.8771,4.9736,0.5943
2025-10-31 11:30:00,836.9,840.75,836.7,839.85,14000,844.2278,859.875,890.3945,829.3555,-9.5979,-6.9068,-2.6911,8.2893,43.1859,44.2452,24.8358,4.9076,0.5843
2025-10-31 11:35:00,840.45,842.4,835.5,838.65,19051,841.3167,858.1575,889.3871,826.9279,-9.6797,-7.4614,-2.2183,9.8141,38.971,45.3539,24.0616,5.0499,0.6021
2025-10-31 11:40:00,838.65,839.1,836.85,838.8,5546,840.3333,856.4275,887.9202,824.9348,-9.6216,-7.8934,-1.7281,9.4889,37.6796,46.3833,24.3789,4.8499,0.5782
2025-10-31 11:45:00,838.95,840.5,838.4,839.9,4411,839.2444,854.8475,886.3277,823.3673,-9.3786,-8.1905,-1.1881,11.3319,36.4651,46.8261,26.7949,4.6535,0.5541
2025-10-31 11:50:00,839.85,841.45,839.45,839.85,3582,839.2722,853.2675,884.4263,822.1087,-9.0853,-8.3694,-0.7159,12.4894,35.2981,46.8907,26.7531,4.464,0.5315
2025-10-31 11:55:00,839.85,841.05,839.25,841.05,1148,839.1778,851.515,881.2501,821.7799,-8.6563,-8.4268,-0.2295,12.1137,34.5705,46.9773,29.5946,4.2737,0.5081
2025-10-31 12:00:00,841.05,843.8,840.9,842.55,14062,839.5556,849.9725,878.1672,821.7778,-8.1019,-8.3618,0.2599,16.217,32.8555,46.0436,33.0887,4.1756,0.4956
2025-10-31 12:05:00,842.9,844.85,842.75,843.8,7196,840.15,848.4625,874.5005,822.4245,-7.4755,-8.1846,0.7091,17.4135,31.52,44.814,35.9419,4.0416,0.479
2025-10-31 12:10:00,843.8,844.0,842.6,844.0,3310,840.9389,847.0125,870.5313,823.4937,-6.8835,-7.9243,1.0408,16.9615,30.98,43.7016,36.4091,3.8529,0.4565
2025-10-31 12:15:00,844.0,844.7,842.8,844.4,2268,841.4444,845.6525,866.2969,825.0081,-6.3094,-7.6014,1.292,17.6881,29.8477,42.4072,37.3926,3.7134,0.4398
2025-10-31 12:20:00,844.4,844.4,843.05,843.9,975,842.0278,844.27,861.1526,827.3874,-5.8276,-7.2466,1.419,17.2069,29.0357,41.2052,36.63,3.5446,0.42
2025-10-31 12:25:00,842.85,843.0,841.05,841.05,2805,842.2778,842.8,854.6901,830.9099,-5.611,-6.9195,1.3085,16.2046,31.432,40.5453,32.5543,3.495,0.4156
2025-10-31 12:30:00,841.35,844.4,841.2,844.0,7527,842.7333,841.7575,848.088,835.427,-5.1421,-6.564,1.4219,17.9616,29.2736,39.3598,39.9965,3.4846,0.4129
2025-10-31 12:35:00,844.0,844.0,840.0,841.8,4930,842.95,841.465,847.1912,835.7388,-4.8916,-6.2295,1.3379,16.5043,29.3325,38.5474,36.7405,3.5214,0.4183
2025-10-31 12:40:00,841.8,842.9,841.2,841.2,1767,842.9667,841.04,845.3432,836.7368,-4.6874,-5.9211,1.2337,15.9134,28.2823,37.7931,35.8826,3.3913,0.4032
2025-10-31 12:45:00,841.2,841.95,840.85,841.65,645,842.8667,841.1425,845.4011,836.8839,-4.4382,-5.6245,1.1863,15.526,28.3683,37.1834,37.0695,3.2277,0.3835
2025-10-31 12:50:00,841.65,841.65,840.0,840.75,1753,842.5278,841.085,845.3321,836.8379,-4.2641,-5.3524,1.0883,14.9386,29.2441,36.8401,35.6482,3.115,0.3705
2025-10-31 12:55:00,840.75,840.75,838.5,839.0,3501,841.9722,841.0775,845.3388,836.8162,-4.2187,-5.1257,0.907,14.1522,31.214,36.8951,32.9987,3.0532,0.3639
2025-10-31 13:00:00,839.0,839.75,838.05,839.55,2543,841.4333,841.1325,845.2837,836.9813,-4.0912,-4.9188,0.8276,13.571,31.0191,37.0547,34.6428,2.9565,0.3522
2025-10-31 13:05:00,839.55,840.0,839.1,839.85,2687,840.9833,841.28,845.0071,837.5529,-3.9208,-4.7192,0.7984,13.896,30.3094,37.0601,35.5715,2.8096,0.3345
2025-10-31 13:10:00,839.85,839.85,839.0,839.1,994,840.7667,841.2425,845.0408,837.4442,-3.8024,-4.5358,0.7334,13.58,29.8877,37.0927,34.2608,2.6697,0.3182
2025-10-31 13:15:00,839.1,840.15,838.85,839.4,2113,840.2556,841.28,844.989,837.571,-3.6424,-4.3571,0.7148,13.9229,28.8086,36.9315,35.2879,2.5718,0.3064
2025-10-31 13:20:00,839.4,840.35,838.0,839.05,7687,839.95,841.2925,844.9695,837.6155,-3.5034,-4.1864,0.683,13.0085,29.292,37.0431,34.6086,2.556,0.3046
2025-10-31 13:25:00,839.05,839.95,838.35,838.9,932,839.6944,841.2425,845.0197,837.4653,-3.3666,-4.0224,0.6559,12.4109,27.9463,37.1468,34.3037,2.4877,0.2965
2025-10-31 13:30:00,838.45,838.7,837.2,838.7,5654,839.3667,841.185,845.0785,837.2915,-3.237,-3.8653,0.6284,11.7911,29.929,37.5988,33.8753,2.4314,0.2899
2025-10-31 13:35:00,838.7,839.0,838.15,838.15,1534,839.0778,841.04,845.1526,836.9274,-3.1424,-3.7207,0.5784,12.4066,29.1453,37.7906,32.6671,2.3185,0.2766
2025-10-31 13:40:00,838.15,839.0,836.85,837.7,3306,838.9333,840.7975,845.0933,836.5017,-3.0684,-3.5903,0.5219,11.5805,31.2307,38.3698,31.6718,2.3064,0.2753
2025-10-31 13:45:00,837.7,838.0,837.0,837.95,2133,838.7556,840.505,844.7394,836.2706,-2.9555,-3.4633,0.5078,11.2068,30.2227,38.9077,32.8951,2.2131,0.2641
2025-10-31 13:50:00,837.95,837.95,834.65,836.65,15676,838.4,840.1375,844.3706,835.9044,-2.9371,-3.3581,0.421,10.0536,34.4404,40.0435,29.8977,2.2908,0.2738
2025-10-31 13:55:00,836.85,837.15,833.5,835.0,5742,837.9444,839.6675,843.9896,835.3454,-3.0208,-3.2906,0.2698,8.9559,34.1201,41.356,26.5864,2.3879,0.286
2025-10-31 14:00:00,835.0,835.0,834.0,835.0,1722,837.4556,839.2225,843.5425,834.9025,-3.052,-3.2429,0.1909,8.6764,33.0553,42.5747,26.5864,2.2887,0.2741
2025-10-31 14:05:00,835.0,835.95,835.0,835.55,3433,837.0667,838.9475,843.463,834.432,-2.9977,-3.1939,0.1961,11.5021,32.0325,42.9021,29.6006,2.1931,0.2625
2025-10-31 14:10:00,835.55,836.6,835.15,836.35,3515,836.7833,838.565,842.571,834.559,-2.8572,-3.1265,0.2693,13.1149,30.4822,42.6831,33.8548,2.14,0.2559
2025-10-31 14:15:00,836.35,836.35,835.2,835.85,690,836.4667,838.2675,842.1502,834.3848,-2.7545,-3.0521,0.2976,12.5943,29.2722,42.4797,32.5316,2.0693,0.2476
2025-10-31 14:20:00,835.85,838.2,835.55,838.2,4123,836.4722,838.1175,841.7598,834.4752,-2.4552,-2.9327,0.4776,17.7253,26.6472,40.8817,43.6741,2.1108,0.2518
2025-10-31 14:25:00,838.15,838.15,834.9,836.0,8486,836.2833,837.835,841.2037,834.4663,-2.3682,-2.8198,0.4517,15.8225,25.9011,39.6869,37.4402,2.1957,0.2626
2025-10-31 14:30:00,835.85,840.0,835.0,840.0,8651,836.5111,837.7975,841.0503,834.5447,-1.9539,-2.6466,0.6927,18.9791,22.0404,37.3852,51.1055,2.396,0.2852
2025-10-31 14:35:00,840.0,840.0,838.55,839.15,3327,836.7889,837.805,841.0695,834.5405,-1.6749,-2.4523,0.7774,18.1349,21.06,35.2479,48.6725,2.3285,0.2775
2025-10-31 14:40:00,839.15,839.45,837.55,838.75,1755,837.2056,837.765,840.9619,834.5681,-1.4691,-2.2557,0.7865,17.0638,22.9246,33.7771,47.5258,2.2979,0.274
2025-10-31 14:45:00,838.75,839.5,838.65,839.5,2587,837.7056,837.7475,840.9021,834.5929,-1.2313,-2.0508,0.8195,16.7545,22.2904,32.3772,49.9087,2.1944,0.2614
2025-10-31 14:50:00,839.5,839.5,837.0,837.0,5948,837.8667,837.6425,840.7495,834.5355,-1.2304,-1.8867,0.6563,15.4045,25.8122,31.8682,42.9133,2.2163,0.2648
2025-10-31 14:55:00,837.75,840.2,837.35,840.0,28188,838.2722,837.6725,840.8574,834.4876,-0.9764,-1.7047,0.7283,16.0513,23.2319,30.8975,51.6679,2.2865,0.2722
2025-10-31 15:00:00,840.0,840.0,839.2,840.0,12034,838.7333,837.72,841.0122,834.4278,-0.7662,-1.517,0.7508,15.6307,22.623,29.9962,51.6679,2.1803,0.2596
2025-10-31 15:05:00,840.0,840.0,839.45,840.0,10460,838.9333,837.775,841.179,834.371,-0.5928,-1.3321,0.7393,15.3331,22.1924,29.1592,51.6679,2.0639,0.2457
2025-10-31 15:10:00,840.0,840.0,834.8,837.95,32411,839.15,837.7375,841.1164,834.3586,-0.6137,-1.1885,0.5747,12.8439,33.107,30.2263,45.688,2.2879,0.273
2025-10-31 15:15:00,838.0,840.0,837.0,840.0,19099,839.15,837.83,841.3474,834.3126,-0.4596,-1.0427,0.5831,11.6671,30.0736,31.217,51.7072,2.3388,0.2784
2025-10-31 15:20:00,840.0,840.0,837.45,839.0,17484,839.1333,837.895,841.4483,834.3417,-0.4134,-0.9168,0.5034,10.7643,27.7465,32.1371,48.8624,2.3539,0.2806
2025-10-31 15:25:00,839.0,839.85,837.4,839.5,9768,839.2167,837.9725,841.5942,834.3508,-0.3326,-0.8,0.4674,9.9663,25.8409,33.0082,50.3338,2.3607,0.2812
2025-11-03 09:15:00,840.0,849.75,838.35,848.9,20463,840.2611,838.585,844.5136,832.6564,0.4844,-0.5431,1.0275,30.7883,18.8418,32.3699,68.6159,3.0064,0.3542
2025-11-03 09:20:00,849.95,852.9,847.7,850.15,9874,841.7222,839.3425,846.8945,831.7905,1.2186,-0.1908,1.4094,34.2863,16.6293,32.5348,70.1874,3.1631,0.3721
2025-11-03 09:25:00,850.15,850.15,843.5,843.5,3639,842.1111,839.7675,847.2505,832.2845,1.2496,0.0973,1.1522,29.5133,23.1065,31.0806,54.5403,3.4121,0.4045
2025-11-03 09:30:00,843.5,845.75,841.45,841.55,5636,842.2833,840.0675,847.3279,832.8071,1.104,0.2986,0.8053,26.9052,25.2776,29.0833,50.9532,3.4756,0.413
2025-11-03 09:35:00,841.55,842.9,841.05,841.05,1786,842.4,840.3025,847.368,833.237,0.9374,0.4264,0.511,25.8468,25.1338,27.1058,50.0443,3.3594,0.3994
2025-11-03 09:40:00,841.1,841.5,840.4,841.2,1071,842.7611,840.57,847.3399,833.8001,0.8083,0.5028,0.3055,25.2118,25.9681,25.2752,50.3306,3.1981,0.3802
2025-11-03 09:45:00,841.2,842.2,840.05,841.2,3514,842.8944,840.72,847.4056,834.0344,0.6978,0.5418,0.1561,25.5731,24.6912,23.5952,50.3306,3.1232,0.3713
2025-11-03 09:50:00,841.2,842.0,840.2,841.6,2511,843.1833,841.0,847.3311,834.6689,0.6353,0.5605,0.0748,24.4874,23.643,22.0351,51.1954,3.0287,0.3599
2025-11-03 09:55:00,841.0,841.6,840.0,840.0,659,843.2389,841.0,847.3311,834.6689,0.4514,0.5387,-0.0873,23.5312,23.2079,20.5106,47.6234,2.9266,0.3484
2025-11-03 10:00:00,840.0,841.15,839.1,839.1,2665,842.15,840.9975,847.3316,834.6634,0.2304,0.477,-0.2466,22.3281,24.2659,19.3426,45.6922,2.864,0.3413
2025-11-03 10:05:00,840.0,842.85,840.0,842.0,2572,841.2444,841.16,847.4214,834.8986,0.2859,0.4388,-0.1529,24.4332,22.0455,18.3279,52.3916,2.9273,0.3477
2025-11-03 10:10:00,842.0,845.0,841.1,842.85,4347,841.1722,841.3275,847.5816,835.0734,0.394,0.4298,-0.0358,27.2865,19.9963,18.1201,54.1759,2.9968,0.3556
2025-11-03 10:15:00,842.85,850.4,842.85,848.8,6181,841.9778,841.9175,848.6364,835.1986,0.9488,0.5336,0.4152,34.4678,16.7501,19.2967,64.2707,3.322,0.3914
2025-11-03 10:20:00,848.8,853.0,848.2,853.0,11025,843.3056,842.5675,850.7701,834.3649,1.7078,0.7685,0.9393,36.4382,15.0746,20.8807,69.3958,3.4276,0.4018
2025-11-03 10:25:00,853.0,854.6,852.0,854.0,4711,844.7278,843.2675,852.7619,833.7731,2.3627,1.0873,1.2754,37.8221,14.2435,22.624,70.4815,3.3685,0.3944
2025-11-03 10:30:00,854.0,856.25,853.6,855.05,8945,846.2667,844.02,854.6741,833.3659,2.9326,1.4564,1.4762,39.2168,13.4307,24.5064,71.6199,3.3171,0.3879
2025-11-03 10:35:00,855.05,857.0,854.4,855.05,6053,847.7611,844.875,856.1687,833.5813,3.3457,1.8342,1.5115,38.6271,12.667,26.371,71.6199,3.2659,0.382
2025-11-03 10:40:00,854.95,857.4,854.05,856.95,6079,849.6444,845.7225,857.9325,833.5125,3.7828,2.224,1.5589,36.6754,11.7406,28.166,73.7449,3.2719,0.3818
2025-11-03 10:45:00,855.8,857.0,855.0,855.9,3186,851.5111,846.5675,859.1335,834.0015,3.9984,2.5788,1.4196,35.0284,11.2134,29.8328,70.5989,3.1811,0.3717
2025-11-03 10:50:00,855.9,856.8,855.35,856.8,1692,853.1556,847.4325,860.3113,834.5537,4.1936,2.9018,1.2918,33.8418,10.8335,31.3805,71.7128,3.0574,0.3568
2025-11-03 10:55:00,856.8,857.05,855.0,857.0,9384,854.7278,847.8375,861.3683,834.3067,4.3146,3.1844,1.1303,32.1819,11.1396,32.6085,71.967,2.9855,0.3484
2025-11-03 11:00:00,857.0,858.55,856.35,857.05,5434,855.6444,848.1825,862.2719,834.0931,4.3643,3.4203,0.9439,34.1131,10.542,34.0497,72.0347,2.9294,0.3418
2025-11-03 11:05:00,857.7,858.45,856.5,857.4,1945,856.1333,848.8775,863.3408,834.4142,4.3814,3.6125,0.7688,32.4514,10.0285,35.3879,72.5343,2.8594,0.3335
2025-11-03 11:10:00,857.3,858.0,856.15,856.6,2179,856.4222,849.63,864.0561,835.2039,4.281,3.7462,0.5348,30.9129,10.45,36.3939,69.4785,2.7873,0.3254
2025-11-03 11:15:00,856.6,857.7,856.05,856.85,1633,856.6222,850.42,864.6086,836.2314,4.1735,3.8317,0.3418,29.5666,10.2588,37.2573,69.9052,2.7061,0.3158
2025-11-03 11:20:00,856.85,858.0,856.7,857.95,3812,856.9444,851.2575,865.1446,837.3704,4.1295,3.8913,0.2383,29.3353,9.8932,38.1361,71.7749,2.6056,0.3037
2025-11-03 11:25:00,857.85,858.0,857.35,858.0,1889,857.0611,852.0975,865.4725,838.7225,4.052,3.9234,0.1286,28.783,9.7069,38.9522,71.8605,2.466,0.2874
2025-11-03 11:30:00,858.0,858.75,856.8,857.6,2519,857.25,852.8975,865.5603,840.2347,3.9131,3.9213,-0.0082,29.338,9.1503,39.9164,70.0311,2.4291,0.2832
2025-11-03 11:35:00,857.6,858.45,856.55,856.55,1789,857.2222,853.725,864.9947,842.4553,3.676,3.8723,-0.1963,27.6729,9.3778,40.5923,65.3296,2.3913,0.2792
2025-11-03 11:40:00,856.95,857.85,856.75,857.5,1834,857.2778,854.645,863.7933,845.4967,3.5241,3.8026,-0.2786,26.5622,9.0013,41.2199,67.4583,2.3134,0.2698
2025-11-03 11:45:00,857.5,858.0,856.5,857.45,2063,857.3222,855.4175,862.5519,848.2831,3.3609,3.7143,-0.3534,25.3002,9.3655,41.559,67.2243,2.2553,0.263
2025-11-03 11:50:00,857.45,858.0,856.4,857.0,2084,857.2778,856.125,860.3451,851.9049,3.1589,3.6032,-0.4443,23.991,9.2043,41.7722,65.0382,2.2085,0.2577
2025-11-03 11:55:00,857.0,858.0,856.05,857.9,2723,857.4222,856.58,859.2031,853.9569,3.0364,3.4899,-0.4534,22.4651,9.7604,41.6045,67.3267,2.19,0.2553
2025-11-03 12:00:00,857.85,858.0,856.4,857.7,2048,857.5167,856.815,858.9,854.73,2.8899,3.3699,-0.48,21.2698,9.2411,41.4488,66.2883,2.1478,0.2504
2025-11-03 12:05:00,857.7,857.95,856.25,857.45,1719,857.4611,856.9875,858.6379,855.3371,2.7222,3.2403,-0.5181,20.0491,9.2171,41.1319,64.94,2.1159,0.2468
2025-11-03 12:10:00,857.45,857.45,855.4,855.8,3087,857.2167,857.025,858.5248,855.5252,2.4282,3.0779,-0.6497,18.6585,11.4537,39.9029,56.7376,2.1112,0.2467
2025-11-03 12:15:00,856.6,857.6,855.7,857.55,1863,857.2111,857.15,858.3591,855.9409,2.3098,2.9243,-0.6145,17.9616,10.7121,38.8586,62.1921,2.0961,0.2444
2025-11-03 12:20:00,857.55,858.0,856.4,857.5,2791,857.3167,857.1775,858.3922,855.9628,2.1867,2.7768,-0.5901,18.3519,10.118,38.1488,61.9517,2.0606,0.2403
2025-11-03 12:25:00,857.5,859.0,857.5,858.5,2904,857.4278,857.3075,858.5039,856.1111,2.1451,2.6504,-0.5053,20.9139,9.5815,38.0782,64.8752,2.0206,0.2354
2025-11-03 12:30:00,858.5,859.7,858.15,859.55,2053,857.6611,857.445,858.9648,855.9252,2.1718,2.5547,-0.3829,22.2649,9.0476,38.3734,67.6831,1.987,0.2312
2025-11-03 12:35:00,859.55,860.0,858.75,858.75,3716,857.8556,857.5325,859.1388,855.9262,2.1042,2.4646,-0.3604,22.345,8.63,38.7952,63.5169,1.9343,0.2253
2025-11-03 12:40:00,859.6,859.9,858.75,859.55,1338,858.0389,857.6575,859.47,855.845,2.0911,2.3899,-0.2988,21.3678,8.2526,39.1868,65.785,1.8783,0.2185
2025-11-03 12:45:00,859.55,860.0,858.45,860.0,2254,858.2944,857.7875,859.8616,855.7134,2.0928,2.3305,-0.2377,20.0924,8.9153,39.14,67.0268,1.8549,0.2157
2025-11-03 12:50:00,860.0,860.8,859.15,860.35,3681,858.6167,857.975,860.2537,855.6963,2.0983,2.284,-0.1858,21.9108,8.3443,39.5471,67.9995,1.8402,0.2139
2025-11-03 12:55:00,859.8,860.9,859.55,859.55,2345,859.0333,858.11,860.4257,855.7943,2.0148,2.2302,-0.2154,21.1361,7.8986,39.9789,63.3957,1.8052,0.21
2025-11-03 13:00:00,860.5,860.55,858.55,860.2,2581,859.3278,858.2225,860.7086,855.7364,1.9783,2.1798,-0.2015,19.4762,11.2048,39.049,65.4429,1.8191,0.2115
2025-11-03 13:05:00,860.2,860.8,859.15,860.75,1326,859.6889,858.36,861.0753,855.6447,1.9711,2.1381,-0.167,19.1942,10.474,38.3592,67.1187,1.807,0.2099
2025-11-03 13:10:00,860.75,860.75,859.3,860.5,1520,859.9111,858.505,861.3491,855.6609,1.923,2.0951,-0.1721,18.0783,9.8651,37.7187,65.5624,1.7815,0.207
2025-11-03 13:15:00,860.5,862.0,859.95,861.9,2366,860.1722,858.7725,861.8292,855.7158,1.9751,2.0711,-0.096,21.5666,9.0629,37.9404,69.7872,1.8007,0.2089
2025-11-03 13:20:00,861.9,863.65,860.7,863.0,4059,860.6444,859.0475,862.5534,855.5416,2.0811,2.0731,0.008,25.4126,8.0486,38.937,72.6286,1.8828,0.2182
2025-11-03 13:25:00,863.0,863.45,861.8,863.0,2351,861.0278,859.325,863.1457,855.5043,2.1405,2.0865,0.0539,23.8077,7.5403,39.8624,72.6286,1.8662,0.2162
2025-11-03 13:30:00,863.0,864.0,862.2,864.0,3188,861.4722,859.675,863.846,855.504,2.2424,2.1177,0.1247,24.2738,7.0195,40.9534,75.0977,1.8615,0.2154
2025-11-03 13:35:00,864.0,867.25,863.95,865.95,5712,862.0944,860.0775,864.9759,855.1791,2.4522,2.1846,0.2676,33.1794,6.1771,42.9289,79.0638,1.9642,0.2268
2025-11-03 13:40:00,865.95,868.0,865.9,867.15,6370,862.9389,860.55,866.2046,854.8954,2.6844,2.2846,0.3998,33.3721,5.7077,44.9189,81.0627,1.9739,0.2276
2025-11-03 13:45:00,867.15,867.75,866.2,866.7,2775,863.6611,861.0125,867.0757,854.9493,2.7998,2.3876,0.4122,31.4711,5.3826,46.7668,78.0532,1.9436,0.2243
2025-11-03 13:50:00,866.75,866.9,866.05,866.05,2527,864.25,861.525,867.4708,855.5792,2.8065,2.4714,0.3351,30.4469,5.7818,48.2893,73.7918,1.8655,0.2154
2025-11-03 13:55:00,866.85,866.9,865.8,866.75,1708,864.9444,861.985,868.0518,855.9182,2.8356,2.5442,0.2913,29.1258,6.517,49.3709,75.3524,1.8108,0.2089
2025-11-03 14:00:00,866.75,871.0,866.0,868.65,21905,865.6944,862.5425,868.9005,856.1845,2.9776,2.6309,0.3467,38.3887,5.3753,51.2326,79.0067,2.0386,0.2347
2025-11-03 14:05:00,868.65,870.95,868.15,870.35,8093,866.5111,863.135,870.0591,856.2109,3.1906,2.7428,0.4477,34.7204,4.8617,52.9613,81.6308,2.093,0.2405
2025-11-03 14:10:00,870.35,870.45,868.6,869.6,4269,867.2444,863.6375,870.8985,856.3765,3.2612,2.8465,0.4147,32.51,4.5522,54.5666,77.0546,2.0757,0.2387
2025-11-03 14:15:00,869.8,869.9,868.25,869.0,2543,867.8,864.15,871.4057,856.8943,3.2316,2.9235,0.308,30.6366,5.5122,55.6335,73.5045,2.0453,0.2354
2025-11-03 14:20:00,868.15,869.8,866.5,869.8,5469,868.2278,864.6625,871.9937,857.3313,3.2353,2.9859,0.2494,27.254,10.7587,54.7592,75.1486,2.1349,0.2454
2025-11-03 14:25:00,869.8,872.1,868.85,869.9,7599,868.5333,865.1575,872.4995,857.8155,3.2094,3.0306,0.1788,31.8156,9.6309,54.6711,75.3544,2.2145,0.2546
2025-11-03 14:30:00,869.35,870.0,868.1,870.0,2524,868.9,865.64,872.923,858.357,3.1604,3.0565,0.1039,29.8458,11.4785,53.9408,75.5724,2.1921,0.252
2025-11-03 14:35:00,870.0,870.3,868.05,868.15,3594,869.1333,866.07,872.863,859.277,2.9385,3.0329,-0.0944,28.6375,10.6386,53.3612,64.2534,2.1962,0.253
2025-11-03 14:40:00,868.8,868.85,867.0,868.5,3509,869.3278,866.485,872.7894,860.1806,2.759,2.9782,-0.2191,26.8948,13.445,51.9312,65.3119,2.1715,0.25
2025-11-03 14:45:00,868.5,869.9,867.3,869.9,4040,869.4667,866.9425,872.83,861.055,2.6987,2.9223,-0.2236,28.0324,12.3111,51.0053,69.2362,2.2021,0.2531
2025-11-03 14:50:00,869.9,875.25,868.8,873.0,24813,869.7611,867.5675,873.2365,861.8985,2.8679,2.9114,-0.0435,38.1299,10.0474,51.5257,75.7721,2.5055,0.287
2025-11-03 14:55:00,873.0,882.35,872.05,879.5,48527,870.8611,868.4475,875.5954,861.2996,3.4864,3.0264,0.46,45.5302,7.6335,52.9369,83.6269,3.0623,0.3482
2025-11-03 15:00:00,878.35,884.0,878.25,879.6,17514,872.0389,869.2775,877.4798,861.0752,3.9392,3.209,0.7302,43.4056,6.67,54.3957,83.7144,3.2542,0.37
2025-11-03 15:05:00,879.15,880.0,878.0,879.95,8216,873.1667,870.125,879.0303,861.2197,4.2769,3.4226,0.8544,41.4462,6.9332,55.6059,84.0359,3.1646,0.3596
2025-11-03 15:10:00,879.5,880.0,877.05,877.15,13875,873.9722,870.7825,879.7235,861.8415,4.2695,3.5919,0.6775,38.6731,8.624,56.1721,71.8211,3.1493,0.359
2025-11-03 15:15:00,877.15,880.0,876.5,879.9,12981,875.0722,871.48,880.9642,861.9958,4.4343,3.7604,0.6739,35.6273,9.1824,56.3752,75.576,3.1744,0.3608
2025-11-03 15:20:00,879.7,880.4,874.55,877.5,13719,876.1111,871.9975,881.6088,862.3862,4.3215,3.8726,0.4489,31.2039,12.181,55.4804,67.1645,3.3655,0.3835
2025-11-03 15:25:00,877.1,880.0,873.35,878.7,18083,877.2444,872.5975,882.3088,862.8862,4.2796,3.954,0.3256,27.0868,12.9547,54.0384,69.021,3.6001,0.4097
