Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-27 11:45:00,851.95,853.65,848.05,851.5,8149,851.5333,848.865,859.1688,838.5612,2.287,2.4933,-0.2064,23.3002,20.0247,13.5528,54.6756,5.9581,0.6997
2025-10-27 12:00:00,851.5,851.5,848.85,850.75,2232,851.1944,849.3775,858.9605,839.7945,2.1213,2.4189,-0.2976,22.5294,19.3622,13.1248,53.523,5.7218,0.6726
2025-10-27 12:15:00,850.75,853.15,847.75,852.15,13628,851.3222,849.985,858.6052,841.3648,2.0791,2.3509,-0.2719,23.0726,18.0517,13.0594,55.4125,5.6988,0.6688
2025-10-27 12:30:00,852.85,852.95,850.0,851.2,3036,851.2,850.625,857.4164,843.8336,1.9465,2.2701,-0.3236,22.1891,17.3604,12.9986,53.8137,5.5025,0.6464
2025-10-27 12:45:00,851.2,852.55,848.45,851.7,12377,851.3,851.1,856.6906,845.5094,1.8603,2.1881,-0.3278,20.9862,18.4687,12.5259,54.5569,5.4023,0.6343
2025-10-27 13:00:00,852.05,852.05,849.15,849.75,4555,851.2611,851.355,856.1549,846.5551,1.616,2.0737,-0.4577,20.154,17.7364,12.087,51.1033,5.2235,0.6147
2025-10-27 13:15:00,849.75,849.85,847.2,848.5,5744,850.8778,851.51,855.691,847.329,1.3065,1.9202,-0.6137,19.397,19.834,11.3032,48.9636,5.0397,0.594
2025-10-27 13:30:00,848.5,848.6,846.05,847.0,5594,850.5,851.305,855.9253,846.6847,0.9295,1.7221,-0.7926,18.6704,20.7804,10.8778,46.4503,4.8619,0.574
2025-10-27 13:45:00,847.0,848.4,846.0,846.0,5515,849.8389,850.645,854.2181,847.0719,0.5437,1.4864,-0.9427,17.9873,20.0964,10.4964,44.7993,4.686,0.5539
2025-10-27 14:00:00,846.45,847.1,845.65,845.8,2666,849.2056,850.3775,854.5157,846.2393,0.2193,1.233,-1.0137,17.5692,20.1904,10.2425,44.4589,4.4549,0.5267
2025-10-27 14:15:00,845.8,850.8,845.6,850.8,4487,849.2111,850.4475,854.5645,846.3305,0.3615,1.0587,-0.6972,21.9841,18.5269,10.1205,53.8903,4.5081,0.5299
2025-10-27 14:30:00,849.75,852.0,848.75,849.45,4280,848.9111,850.345,854.4541,846.2359,0.3611,0.9192,-0.5581,22.769,17.5535,10.3215,51.3547,4.4182,0.5201
2025-10-27 14:45:00,849.45,852.8,849.15,852.25,8951,849.0278,850.2675,854.1661,846.3689,0.5801,0.8514,-0.2713,22.7181,16.5046,10.7158,55.9809,4.3634,0.512
2025-10-27 15:00:00,852.25,853.0,850.5,852.9,22786,849.1611,850.3625,854.4174,846.3076,0.7968,0.8405,-0.0436,22.0968,15.8079,11.1355,57.0032,4.2303,0.496
2025-10-27 15:15:00,852.0,856.45,852.0,852.0,29868,849.4111,850.3475,854.3757,846.3193,0.8858,0.8495,0.0363,26.2465,14.6245,12.3712,55.0953,4.246,0.4984
2025-10-28 09:15:00,853.1,853.95,848.05,849.6,20559,849.5333,850.2875,854.3227,846.2523,0.7539,0.8304,-0.0765,23.7119,19.6773,12.1517,50.264,4.3641,0.5137
2025-10-28 09:30:00,849.6,852.0,847.6,851.1,10975,849.9889,850.3375,854.3869,846.2881,0.7617,0.8167,-0.055,22.0053,18.9972,11.8078,53.0359,4.3667,0.5131
2025-10-28 09:45:00,851.1,851.1,846.85,846.95,7683,850.0944,850.0875,854.321,845.854,0.4281,0.7389,-0.3109,20.4726,18.9031,11.2491,45.4832,4.3583,0.5146
2025-10-28 10:00:00,846.95,860.95,846.8,858.6,29925,851.5167,850.4975,856.1299,844.8651,1.0911,0.8094,0.2817,30.2922,15.1256,12.8308,61.8903,5.0577,0.5891
2025-10-28 10:15:00,859.0,860.0,856.15,857.45,8975,852.2556,850.7725,857.1495,844.3955,1.5064,0.9488,0.5576,28.6166,14.289,14.2996,59.9716,4.9715,0.5798
2025-10-28 10:30:00,857.1,868.0,855.5,862.3,47556,853.6833,851.3125,859.4347,843.1903,2.2016,1.1993,1.0022,34.351,11.9732,16.7287,64.912,5.5092,0.6389
2025-10-28 10:45:00,862.3,865.0,860.0,861.7,15073,854.7333,851.86,861.1492,842.5708,2.6732,1.4941,1.1791,32.1094,11.1919,18.9842,63.8619,5.4729,0.6351
2025-10-28 11:00:00,861.7,867.15,861.7,865.35,20217,856.1167,852.52,863.5166,841.5234,3.3035,1.856,1.4475,32.6316,10.3956,21.3196,67.3249,5.4712,0.6323
2025-10-28 11:15:00,865.35,871.0,865.0,868.25,18689,857.9222,853.3725,866.3014,840.4436,3.9909,2.283,1.7079,35.0849,9.5868,23.8738,69.801,5.509,0.6345
2025-10-28 11:30:00,868.25,869.15,865.45,865.85,16083,859.7278,854.08,868.0704,840.0896,4.2926,2.6849,1.6077,33.3613,9.1159,26.2456,65.385,5.3798,0.6213
2025-10-28 11:45:00,865.85,866.3,860.1,861.85,32409,860.9222,854.685,868.9185,840.4515,4.161,2.9801,1.1808,30.6446,15.4003,26.7357,58.7175,5.4384,0.631
2025-10-28 12:00:00,861.85,862.75,860.55,862.0,8579,862.5944,855.36,869.6366,841.0834,4.0224,3.1886,0.8338,29.7198,14.9356,27.1908,58.8868,5.2071,0.6041
2025-10-28 12:15:00,862.0,866.7,858.8,865.0,11957,863.3056,856.26,870.5844,841.9356,4.1072,3.3723,0.735,31.8393,13.3747,28.1657,62.2238,5.3994,0.6242
2025-10-28 12:30:00,865.0,865.95,863.4,865.7,2346,864.2222,857.245,871.319,843.171,4.1828,3.5344,0.6484,30.7231,12.9058,29.0708,62.9788,5.1959,0.6002
2025-10-28 12:45:00,865.7,871.0,865.0,869.0,12881,864.9667,858.405,872.3382,844.4718,4.4576,3.719,0.7385,35.0831,11.853,30.5296,66.3895,5.2533,0.6045
2025-10-28 13:00:00,869.0,869.0,864.55,864.8,5301,865.3111,859.105,872.8449,845.3651,4.287,3.8326,0.4544,32.9369,11.7465,31.7363,58.9462,5.1959,0.6008
2025-10-28 13:15:00,864.8,866.5,864.55,865.05,6097,865.2778,859.885,873.1053,846.6647,4.1244,3.891,0.2335,32.0128,11.4169,32.8568,59.2391,4.9641,0.5738
2025-10-28 13:30:00,865.05,868.5,864.05,864.35,13077,864.8444,860.49,873.3602,847.6198,3.8943,3.8916,0.0026,32.8469,10.6804,34.1474,57.9913,4.9274,0.5701
2025-10-28 13:45:00,864.9,864.9,862.25,862.6,8054,864.4833,860.975,873.3875,848.5625,3.5299,3.8193,-0.2894,31.542,12.9545,34.6921,54.8792,4.7647,0.5524
2025-10-28 14:00:00,862.6,864.6,862.35,863.1,10472,864.6222,861.53,873.2616,849.7984,3.2441,3.7043,-0.4601,30.4364,12.5004,35.1979,55.6121,4.5851,0.5312
2025-10-28 14:15:00,863.1,865.35,862.65,863.0,7099,864.7333,862.2,872.5828,851.8172,2.9753,3.5585,-0.5832,30.3212,11.9587,35.786,55.4183,4.4504,0.5157
2025-10-28 14:30:00,863.7,864.3,862.7,863.6,7041,864.5778,862.825,871.8798,853.7702,2.7786,3.4025,-0.6239,29.5053,11.6369,36.332,56.4005,4.2468,0.4918
2025-10-28 14:45:00,863.6,868.0,863.6,867.1,12823,864.7333,863.8325,869.4165,858.2485,2.872,3.2964,-0.4244,33.5345,10.7779,37.4051,61.7013,4.2578,0.491
2025-10-28 15:00:00,867.6,871.0,865.0,868.1,32197,864.6333,864.3075,869.6409,858.9741,2.9923,3.2356,-0.2433,35.1448,9.7239,38.7801,63.0824,4.3822,0.5048
2025-10-28 15:15:00,868.85,869.8,866.0,869.0,32941,865.1,864.885,869.5871,860.1829,3.1242,3.2133,-0.0891,32.9471,9.1158,40.057,64.3291,4.3406,0.4995
2025-10-29 09:15:00,869.35,871.8,862.9,864.2,17858,865.0056,864.98,869.5441,860.4159,2.809,3.1325,-0.3234,28.4585,12.6192,39.95,53.8786,4.6663,0.54
2025-10-29 09:30:00,864.2,866.9,863.4,864.0,11977,864.9667,865.095,869.4331,860.7569,2.5141,3.0088,-0.4946,26.9061,11.9308,39.8507,53.4887,4.583,0.5304
2025-10-29 09:45:00,864.0,864.0,859.0,862.3,11097,864.9333,864.9425,869.4453,860.4397,2.1188,2.8308,-0.712,24.8229,17.8205,38.1772,50.1655,4.6128,0.5349
2025-10-29 10:00:00,862.3,864.95,861.45,864.55,4148,865.0944,864.7575,868.9979,860.5171,1.9645,2.6575,-0.6931,24.9509,16.8377,36.837,54.2196,4.5333,0.5244
2025-10-29 10:15:00,864.55,888.0,863.05,882.05,121550,867.2111,865.5675,874.2234,856.9116,3.2172,2.7695,0.4477,45.0083,11.8295,38.3754,72.7725,5.9916,0.6793
2025-10-29 10:30:00,881.8,899.0,879.6,889.05,267035,870.0389,866.9275,880.1581,853.6969,4.7203,3.1596,1.5607,47.3399,9.4707,40.3956,76.8192,6.9494,0.7817
2025-10-29 10:45:00,889.05,890.95,884.5,887.35,46953,872.2889,868.195,883.917,852.473,5.7086,3.6694,2.0392,44.1852,8.8396,42.2715,73.9449,6.9137,0.7791
2025-10-29 11:00:00,887.35,894.55,884.8,886.65,73707,874.35,869.2775,886.8436,851.7114,6.3621,4.208,2.1541,43.4745,7.9745,44.1807,72.738,7.1163,0.8026
2025-10-29 11:15:00,886.0,887.3,884.3,886.4,12834,876.2833,870.3125,889.2957,851.3293,6.7816,4.7227,2.0589,42.109,8.2475,45.8281,72.2842,6.8223,0.7697
2025-10-29 11:30:00,886.0,889.7,881.1,882.0,30088,878.2611,870.9625,890.6004,851.3246,6.6819,5.1145,1.5674,38.3868,10.8076,46.559,64.6411,6.9493,0.7879
2025-10-29 11:45:00,882.0,882.75,878.0,879.25,18015,879.9556,871.685,891.4258,851.9442,6.3084,5.3533,0.9551,36.4692,13.5278,46.5109,60.3463,6.7922,0.7725
2025-10-29 12:00:00,879.25,880.0,877.8,879.35,10435,881.85,872.4,892.1636,852.6364,5.9518,5.473,0.4788,35.5827,13.42,46.4193,60.4492,6.4642,0.7351
2025-10-29 12:15:00,879.5,879.85,876.5,878.7,9365,883.4222,873.1175,892.7011,853.5339,5.5527,5.4889,0.0638,34.2186,14.3932,46.0167,59.3706,6.2417,0.7103
2025-10-29 12:30:00,878.7,879.6,866.4,867.45,70598,881.8,873.36,892.5325,854.1875,4.2793,5.247,-0.9677,29.4308,23.085,43.5929,44.554,6.7387,0.7768
2025-10-29 12:45:00,867.4,870.45,866.0,869.1,17379,879.5833,873.66,892.3629,854.9571,3.3645,4.8705,-1.506,28.0081,22.4036,41.2732,46.6567,6.5753,0.7566
2025-10-29 13:00:00,869.1,870.0,868.5,870.0,14633,877.6556,874.01,892.1556,855.8644,2.6813,4.4327,-1.7514,27.5251,22.0172,39.1192,47.8191,6.2127,0.7141
2025-10-29 13:15:00,870.0,870.5,868.85,869.55,35080,875.7556,874.3075,891.9487,856.6663,2.0795,3.962,-1.8825,27.5807,21.5764,37.1975,47.2645,5.8868,0.677
2025-10-29 13:30:00,869.55,870.35,869.5,869.8,21282,873.9111,874.4425,891.9014,856.9836,1.6043,3.4905,-1.8862,27.2777,21.3394,35.413,47.6279,5.5271,0.6354
2025-10-29 13:45:00,869.65,874.4,868.65,872.55,11218,872.8611,874.665,891.907,857.423,1.433,3.079,-1.646,30.4755,19.7583,34.4074,51.5804,5.543,0.6353
2025-10-29 14:00:00,871.75,875.6,871.4,873.0,10354,872.1667,874.865,891.9314,857.7986,1.3184,2.7269,-1.4085,30.3706,18.6701,33.6539,52.216,5.447,0.6239
2025-10-29 14:15:00,873.0,875.4,869.5,869.95,20337,871.1222,875.1525,891.6756,858.6294,0.9703,2.3756,-1.4053,28.0348,19.7109,32.4953,47.6509,5.4794,0.6299
2025-10-29 14:30:00,869.95,870.7,868.0,868.3,24897,869.9667,875.3675,891.4095,859.3255,0.5549,2.0114,-1.4565,27.011,21.02,31.0652,45.3415,5.2809,0.6082
2025-10-29 14:45:00,868.3,868.8,866.2,867.0,17931,869.9167,875.6025,890.9965,860.2085,0.1194,1.633,-1.5136,26.0253,22.7792,29.3213,43.5506,5.0894,0.587
2025-10-29 15:00:00,867.0,868.5,864.0,864.25,20680,869.3778,875.5875,891.0251,860.1499,-0.4426,1.2179,-1.6605,24.3679,24.442,27.2378,39.9554,5.0473,0.584
2025-10-29 15:15:00,864.25,869.8,863.7,869.8,56281,869.3556,874.975,890.3101,859.6399,-0.435,0.8873,-1.3224,24.108,22.3629,25.5604,49.0898,5.1225,0.5889
2025-10-30 09:15:00,861.8,870.0,861.5,864.75,30992,868.8222,873.76,888.2703,859.2497,-0.827,0.5444,-1.3715,21.3791,22.7613,23.9584,42.7213,5.3637,0.6203
2025-10-30 09:30:00,864.75,867.45,864.05,865.0,7606,868.2889,872.6425,886.2058,859.0792,-1.1048,0.2146,-1.3194,20.3851,21.7031,22.4707,43.1148,5.2235,0.6039
2025-10-30 09:45:00,865.0,865.65,862.0,862.0,4373,867.1167,871.41,884.1103,858.7097,-1.5491,-0.1382,-1.411,19.3452,23.4609,21.5524,39.5996,5.1111,0.5929
2025-10-30 10:00:00,862.0,864.65,862.0,863.65,3904,866.0778,870.2725,881.3732,859.1718,-1.748,-0.4601,-1.2879,18.6033,22.5611,20.6997,42.382,4.9353,0.5714
2025-10-30 10:15:00,863.9,868.7,863.75,868.15,6902,865.8778,869.58,879.3115,859.8485,-1.5249,-0.6731,-0.8518,23.0977,20.9149,19.5754,49.2486,4.9435,0.5694
2025-10-30 10:30:00,868.45,869.25,865.1,865.7,6774,865.5889,868.9025,877.6874,860.1176,-1.5282,-0.8441,-0.6841,22.5005,19.6462,18.6609,46.0321,4.8868,0.5645
2025-10-30 10:45:00,865.7,867.0,863.6,863.6,3976,865.2111,868.115,875.7627,860.4673,-1.6808,-1.0114,-0.6694,21.3575,20.8894,17.4072,43.4148,4.7806,0.5536
2025-10-30 11:00:00,863.6,868.85,863.6,868.05,3634,865.6333,867.5825,873.494,861.671,-1.4263,-1.0944,-0.3319,22.4387,19.2622,16.7079,49.9138,4.8141,0.5546
2025-10-30 11:15:00,868.05,869.45,867.0,868.05,3170,865.4389,867.6125,873.527,861.698,-1.2106,-1.1177,-0.093,22.516,18.5365,16.2069,49.9138,4.6453,0.5351
2025-10-30 11:30:00,868.05,869.9,867.55,868.0,2573,865.8,867.5575,873.436,861.679,-1.0319,-1.1005,0.0686,22.3899,17.8422,15.8567,49.8392,4.4813,0.5163
2025-10-30 11:45:00,868.0,869.6,868.0,869.4,1517,866.2889,867.5275,873.3618,861.6932,-0.7684,-1.0341,0.2657,21.7914,17.3653,15.5314,52.0021,4.2755,0.4918
2025-10-30 12:00:00,869.4,871.3,868.15,869.7,6175,867.1444,867.535,873.3801,861.6899,-0.5292,-0.9331,0.4039,23.5172,16.4339,15.6885,52.475,4.1951,0.4824
2025-10-30 12:15:00,869.7,877.2,869.2,874.25,12766,868.3222,867.7575,874.2351,861.2799,0.0271,-0.7411,0.7682,29.9432,14.3316,17.0865,59.0629,4.4669,0.5109
2025-10-30 12:30:00,874.25,876.0,872.2,872.6,11444,868.8167,867.76,874.245,861.275,0.3311,-0.5266,0.8577,28.1041,13.4513,18.3847,56.0297,4.4193,0.5064
2025-10-30 12:45:00,872.6,873.9,872.05,872.05,2867,869.5222,867.7125,874.0557,861.3693,0.5216,-0.317,0.8386,27.2274,13.2847,19.5298,55.0155,4.2357,0.4857
2025-10-30 13:00:00,872.05,874.9,872.0,873.9,5558,870.6667,867.91,874.7463,861.0737,0.8125,-0.0911,0.9036,27.5903,12.62,20.7941,57.7836,4.1403,0.4738
2025-10-30 13:15:00,873.9,875.2,873.15,873.15,4723,871.2333,868.1525,875.3609,860.9441,0.9713,0.1214,0.8499,27.115,12.157,22.0294,56.2718,3.991,0.4571
2025-10-30 13:30:00,873.15,876.9,873.15,873.25,108007,871.8111,868.465,875.9818,860.9482,1.0926,0.3156,0.777,28.343,11.3375,23.517,56.4355,3.9738,0.4551
2025-10-30 13:45:00,873.25,874.0,872.0,872.0,2456,872.2556,868.8525,876.2584,861.4466,1.0755,0.4676,0.6079,27.2866,13.0581,24.3563,53.7285,3.8328,0.4395
2025-10-30 14:00:00,872.0,874.0,871.0,872.3,6160,872.5778,868.9775,876.5262,861.4288,1.0738,0.5889,0.4849,25.737,14.2095,24.6778,54.2951,3.7733,0.4326
2025-10-30 14:15:00,872.3,873.45,871.3,873.45,3724,872.9944,869.4125,876.9392,861.8858,1.1519,0.7015,0.4505,24.6563,13.6129,24.9763,56.4944,3.6574,0.4187
2025-10-30 14:30:00,873.45,885.1,873.0,882.0,39148,873.8556,870.2625,879.2934,861.2316,1.8821,0.9376,0.9445,39.1864,10.8513,27.2371,68.5942,4.2604,0.483
2025-10-30 14:45:00,881.6,883.5,877.55,879.65,16196,874.6389,871.145,880.2232,862.0668,2.2452,1.1991,1.0461,35.385,9.7987,29.3364,63.3769,4.3811,0.4981
2025-10-30 15:00:00,879.65,882.3,879.1,882.3,13920,875.7778,872.0775,881.6997,862.4553,2.7156,1.5024,1.2132,33.5027,9.2774,31.2858,66.4737,4.2967,0.487
2025-10-30 15:15:00,882.3,884.65,870.0,873.8,75720,875.7667,872.36,881.835,862.885,2.375,1.6769,0.6981,26.5415,20.2562,30.0104,51.4467,5.0363,0.5764
2025-10-31 09:15:00,870.5,874.0,868.0,873.3,15422,875.7833,872.74,881.7124,863.7676,2.0413,1.7498,0.2915,24.3134,21.354,28.3297,50.7203,5.1051,0.5846
2025-10-31 09:30:00,873.3,873.5,870.0,870.9,6921,875.5222,873.105,881.1012,865.1088,1.5651,1.7129,-0.1478,23.0954,20.2842,26.769,47.2705,4.9904,0.573
2025-10-31 09:45:00,870.9,874.25,870.3,873.0,11434,875.6333,873.3525,881.0067,865.6983,1.3417,1.6386,-0.2969,22.8596,19.1201,25.4932,50.4465,4.9161,0.5631
2025-10-31 10:00:00,873.0,874.6,871.4,871.45,2383,875.5389,873.5225,880.8418,866.2032,1.0277,1.5165,-0.4887,22.2911,18.2084,24.3924,48.1416,4.7936,0.5501
2025-10-31 10:15:00,871.45,877.0,870.1,874.0,12362,875.6,873.8225,880.6896,866.9554,0.9735,1.4079,-0.4344,23.5364,16.3932,23.9279,52.0251,4.944,0.5657
2025-10-31 10:30:00,874.85,875.2,870.85,871.55,13481,874.4389,873.93,880.5807,867.2793,0.7244,1.2712,-0.5468,22.0444,15.3541,23.4965,48.2839,4.9016,0.5624
2025-10-31 10:45:00,871.55,872.45,838.0,847.65,155653,870.8833,872.8275,886.0154,859.6396,-1.3856,0.7398,-2.1254,14.3086,43.4282,25.4207,27.5047,7.0122,0.8272
2025-10-31 11:00:00,847.65,853.0,838.35,841.9,112232,866.3944,871.21,890.0342,852.3858,-3.4815,-0.1045,-3.3771,12.3274,37.4152,27.2075,24.7456,7.5577,0.8977
2025-10-31 11:15:00,841.9,842.55,836.5,836.9,36418,862.2944,869.425,893.4387,845.4113,-5.4829,-1.1801,-4.3027,11.6124,37.0187,28.9957,22.6205,7.45,0.8902
2025-10-31 11:30:00,836.9,842.4,835.5,838.8,38597,858.4611,867.7625,895.1815,840.3435,-6.8368,-2.3115,-4.5254,10.8401,35.5206,30.7271,25.2475,7.4108,0.8835
2025-10-31 11:45:00,838.95,841.45,838.4,841.05,9141,855.1444,866.12,895.7204,836.5196,-7.6402,-3.3772,-4.263,10.5074,34.4305,32.3349,28.3497,7.0993,0.8441
2025-10-31 12:00:00,841.05,844.85,840.9,844.0,24568,851.9222,864.6625,895.5763,833.7487,-7.9473,-4.2912,-3.656,13.609,33.0174,32.9985,32.3157,6.8743,0.8145
2025-10-31 12:15:00,844.0,844.7,841.05,841.05,6048,848.5444,863.0525,895.3334,830.7716,-8.3326,-5.0995,-3.2331,13.075,31.7218,33.6147,30.4977,6.644,0.79
2025-10-31 12:30:00,841.35,844.4,840.0,841.2,14224,844.9,861.5125,894.8601,828.1649,-8.5275,-5.7851,-2.7424,12.4412,31.3409,34.2971,30.7111,6.4837,0.7708
2025-10-31 12:45:00,841.2,841.95,838.5,839.0,5899,841.2833,859.8475,894.185,825.51,-8.7586,-6.3798,-2.3788,11.952,31.8181,35.0892,29.2904,6.267,0.747
2025-10-31 13:00:00,839.0,840.0,838.05,839.1,6224,840.3333,858.13,893.0062,823.2538,-8.8319,-6.8702,-1.9616,11.6726,31.6138,35.8734,29.4501,5.9587,0.7101
2025-10-31 13:15:00,839.1,840.35,838.0,838.9,10732,840.0,855.975,890.0011,821.9489,-8.8045,-7.2571,-1.5475,11.7674,30.683,36.4938,29.3075,5.7009,0.6796
2025-10-31 13:30:00,838.45,839.0,836.85,837.7,10494,840.0889,853.8775,886.9664,820.7886,-8.7785,-7.5614,-1.2172,11.4357,31.3259,37.2096,28.4182,5.4473,0.6503
2025-10-31 13:45:00,837.7,838.0,833.5,835.0,23551,839.6667,851.5125,882.8527,820.1723,-8.8735,-7.8238,-1.0497,10.7524,33.9022,38.2547,26.4718,5.3796,0.6443
2025-10-31 14:00:00,835.0,836.6,834.0,836.35,8670,839.1444,849.64,879.8859,819.3941,-8.7391,-8.0069,-0.7322,10.367,32.687,39.2253,29.087,5.1811,0.6195
2025-10-31 14:15:00,836.35,838.2,834.9,836.0,13299,838.2556,847.775,876.5179,819.0321,-8.5621,-8.1179,-0.4442,12.1474,31.1603,39.5593,28.801,5.0467,0.6037
2025-10-31 14:30:00,835.85,840.0,835.0,838.75,13733,838.0,846.1675,873.0962,819.2388,-8.1065,-8.1156,0.0091,13.8365,28.9537,39.2571,34.2699,5.0434,0.6013
2025-10-31 14:45:00,838.75,840.2,837.0,840.0,36723,837.8667,844.5175,868.5565,820.4785,-7.5575,-8.004,0.4465,13.4834,27.6063,38.9081,36.6517,4.9117,0.5847
2025-10-31 15:00:00,840.0,840.0,834.8,837.95,54905,837.75,842.8425,863.5839,822.1011,-7.2047,-7.8441,0.6394,12.468,28.7134,38.9467,34.4471,4.9323,0.5886
2025-10-31 15:15:00,838.0,840.0,837.0,839.5,46351,837.7944,841.1175,856.1634,826.0716,-6.7226,-7.6198,0.8973,11.9108,27.43,38.9825,37.5079,4.7943,0.5711
2025-11-03 09:15:00,840.0,852.9,838.35,843.5,33976,838.3056,839.715,845.5819,833.8481,-5.9491,-7.2857,1.3366,26.4368,22.2384,36.8141,44.6856,5.4911,0.651
2025-11-03 09:30:00,843.5,845.75,840.4,841.2,8493,838.6944,839.3925,844.0671,834.7179,-5.4589,-6.9203,1.4615,24.5936,20.6879,34.8007,41.7184,5.481,0.6516
2025-11-03 09:45:00,841.2,842.2,840.0,840.0,6684,839.25,839.2975,843.8398,834.7552,-5.1082,-6.5579,1.4497,23.857,20.6129,32.836,40.218,5.2467,0.6246
2025-11-03 10:00:00,840.0,845.0,839.1,842.85,9584,839.9722,839.595,844.2483,834.9417,-4.548,-6.1559,1.6079,25.736,18.9718,31.5712,45.2542,5.2933,0.628
2025-11-03 10:15:00,842.85,854.6,842.85,854.0,21917,841.9722,840.355,848.1471,832.5629,-3.1677,-5.5583,2.3905,33.8985,16.2048,31.8386,59.5952,5.7545,0.6738
2025-11-03 10:30:00,854.0,857.4,853.6,856.95,21077,843.9944,841.15,851.7882,830.5118,-1.8149,-4.8096,2.9947,35.8218,15.4214,32.4081,62.4015,5.6149,0.6552
2025-11-03 10:45:00,855.8,857.05,855.0,857.0,14262,845.8833,841.8,854.4531,829.1469,-0.7304,-3.9938,3.2634,34.8432,15.0002,32.9368,62.4491,5.3603,0.6255
2025-11-03 11:00:00,857.0,858.55,856.15,856.6,9558,847.9556,842.5775,856.7683,828.3867,0.0958,-3.1759,3.2716,35.7641,14.5007,33.6058,61.7753,5.1488,0.6011
2025-11-03 11:15:00,856.6,858.0,856.05,858.0,7334,850.0111,843.4175,859.0938,827.7412,0.8536,-2.37,3.2236,34.7516,14.2354,34.1969,63.2692,4.9203,0.5735
2025-11-03 11:30:00,858.0,858.75,856.55,857.5,6142,851.5667,844.3425,861.0184,827.6666,1.3978,-1.6164,3.0142,34.7297,13.7621,34.8428,62.3322,4.726,0.5511
2025-11-03 11:45:00,857.5,858.0,856.05,857.9,6870,853.4222,845.2825,862.7701,827.7949,1.8401,-0.9251,2.7652,33.6613,14.1275,35.2737,62.8068,4.5277,0.5278
2025-11-03 12:00:00,857.85,858.0,855.4,855.8,6854,855.1778,846.1275,863.9302,828.3248,1.9981,-0.3405,2.3386,32.2373,14.5875,35.4465,58.6307,4.3901,0.513
2025-11-03 12:15:00,856.6,859.0,855.7,858.5,7558,856.9167,847.1675,865.3064,829.0286,2.3146,0.1905,2.124,32.1316,13.7901,35.7675,62.1182,4.3122,0.5023
2025-11-03 12:30:00,858.5,860.0,858.15,859.55,7107,857.5333,848.395,866.3964,830.3936,2.6199,0.6764,1.9435,32.8319,13.3495,36.226,63.4101,4.1363,0.4812
2025-11-03 12:45:00,859.55,860.9,858.45,859.55,8280,857.8222,849.555,867.2902,831.8198,2.8292,1.107,1.7222,33.002,12.7678,36.7962,63.4101,4.0159,0.4672
2025-11-03 13:00:00,860.5,860.8,858.55,860.5,5427,858.2111,850.78,867.9772,833.5828,3.0368,1.4929,1.5438,31.6384,12.2403,37.3257,64.6742,3.8897,0.452
2025-11-03 13:15:00,860.5,863.65,859.95,863.0,8776,858.9222,851.9925,869.045,834.94,3.3642,1.8672,1.497,34.7331,11.4057,38.2709,67.8244,3.8762,0.4492
2025-11-03 13:30:00,863.0,868.0,862.2,867.15,15270,859.9389,853.35,870.6878,836.0122,3.9135,2.2764,1.637,38.8895,10.2284,39.7053,72.2486,4.0136,0.4628
2025-11-03 13:45:00,867.15,867.75,865.8,866.75,7010,860.9667,854.79,871.5467,838.0333,4.2673,2.6746,1.5927,37.4884,9.8599,41.0372,71.2319,3.8662,0.4461
2025-11-03 14:00:00,866.75,871.0,866.0,869.6,34267,862.2667,856.295,872.6912,839.8988,4.7232,3.0843,1.6389,39.9777,8.9678,42.6314,74.0354,3.9472,0.4539
2025-11-03 14:15:00,869.8,872.1,866.5,869.9,15611,863.8333,857.615,873.9289,841.3011,5.0505,3.4776,1.573,37.9768,8.0854,44.2215,74.3191,4.0652,0.4673
2025-11-03 14:30:00,869.35,870.3,867.0,868.5,9627,864.9444,858.98,874.0961,843.8639,5.1377,3.8096,1.3281,35.7448,7.6102,45.6981,70.4505,4.0106,0.4618
2025-11-03 14:45:00,868.5,882.35,867.3,879.5,77380,867.1611,860.955,875.957,845.953,6.025,4.2527,1.7723,45.6729,5.9055,47.9412,79.486,4.7991,0.5457
2025-11-03 15:00:00,878.35,884.0,877.05,877.15,39605,869.1167,862.67,876.819,848.521,6.464,4.695,1.7691,43.4746,5.3136,50.1038,74.2617,4.9527,0.5646
2025-11-03 15:15:00,877.15,880.4,873.35,878.7,44783,871.1389,863.905,879.0856,848.7244,6.858,5.1276,1.7304,39.1841,9.9687,50.7705,75.4098,5.1026,0.5807
