Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-16 11:15:00,809.3,815.0,800.35,801.8,152630,782.2778,766.665,807.8036,725.5264,11.2542,5.4423,5.8119,52.8914,6.8102,36.5981,71.8178,8.7231,1.0879
2025-10-16 11:45:00,801.8,806.25,800.55,804.15,149515,787.75,769.64,812.5477,726.7323,12.1634,6.7865,5.3769,50.3601,6.4843,39.4972,72.715,8.5072,1.0579
2025-10-16 12:15:00,804.15,816.8,802.8,814.7,106085,794.4278,773.15,818.6634,727.6366,13.5788,8.145,5.4338,53.1689,5.7557,42.4235,76.3542,8.8995,1.0924
2025-10-16 12:45:00,816.0,818.0,807.1,808.7,83710,799.5722,775.8275,823.0584,728.5966,14.0543,9.3268,4.7275,49.5389,5.2601,45.1648,70.5879,9.0424,1.1181
2025-10-16 13:15:00,808.7,811.2,808.1,809.9,19241,804.8944,778.5625,827.0179,730.1071,14.3624,10.3339,4.0285,48.266,5.125,47.7103,71.0586,8.618,1.0641
2025-10-16 13:45:00,809.9,812.4,805.35,806.85,77860,805.5056,781.055,829.9439,732.1661,14.1968,11.1065,3.0903,45.4086,7.1308,49.5064,68.0762,8.506,1.0542
2025-10-16 14:15:00,806.85,809.3,804.5,808.2,35107,806.7278,783.6475,832.5202,734.7748,14.013,11.6878,2.3252,43.5195,7.5709,50.9961,68.7023,8.2413,1.0197
2025-10-16 14:45:00,808.2,817.75,808.0,816.55,99681,808.9667,786.65,835.8597,737.4403,14.3754,12.2253,2.1501,47.1186,6.9394,52.6626,72.3189,8.349,1.0225
2025-10-16 15:15:00,816.8,822.0,813.0,815.5,110477,809.5944,789.5725,838.3441,740.8009,14.4117,12.6626,1.7491,47.1265,6.408,54.3338,71.2046,8.3955,1.0295
2025-10-17 09:15:00,816.65,816.65,803.0,808.35,60846,810.3222,792.1075,839.2209,744.9941,13.7056,12.8712,0.8344,41.8877,13.8395,54.0479,63.9762,8.7708,1.085
2025-10-17 09:45:00,808.8,817.5,806.0,808.05,29498,810.7556,794.785,839.0452,750.5248,12.9722,12.8914,0.0808,38.7272,12.5716,53.8293,63.684,8.9658,1.1096
2025-10-17 10:15:00,808.05,809.45,804.35,804.65,21587,809.6389,797.305,837.6089,757.0011,11.9786,12.7089,-0.7302,37.1037,13.4009,53.3366,60.3223,8.6897,1.0799
2025-10-17 10:45:00,804.65,806.85,801.4,801.75,8643,808.8667,799.6475,834.9572,764.3378,10.8323,12.3335,-1.5013,35.396,15.2753,52.3632,57.5326,8.4583,1.055
2025-10-17 11:15:00,801.75,802.35,796.6,796.6,19104,807.3889,801.7475,830.4726,773.0224,9.3999,11.7468,-2.3469,33.6371,18.6646,50.6677,52.8576,8.2648,1.0375
2025-10-17 11:45:00,796.55,797.0,792.4,793.15,16989,805.8667,803.285,826.1064,780.4636,7.8953,10.9765,-3.0812,32.2561,21.6469,48.4545,49.9305,8.003,1.009
2025-10-17 12:15:00,792.55,795.95,792.5,795.05,9683,804.4056,804.9375,818.4492,791.4258,6.7781,10.1368,-3.3587,31.2208,20.9521,46.3993,51.5227,7.6778,0.9657
2025-10-17 12:45:00,795.05,796.95,791.05,791.1,12931,801.5778,804.425,819.1639,789.6861,5.5104,9.2116,-3.7011,29.4783,21.1544,44.2593,48.0984,7.5508,0.9545
2025-10-17 13:15:00,791.1,805.1,790.7,797.4,169662,799.5667,804.435,819.1546,789.7154,4.957,8.3607,-3.4036,32.9476,18.4481,43.113,53.4162,8.0401,1.0083
2025-10-17 13:45:00,797.4,800.55,796.25,800.05,4966,798.6444,804.6175,819.0212,790.2138,4.6784,7.6242,-2.9458,31.6457,17.7191,42.0486,55.4824,7.7729,0.9716
2025-10-17 14:15:00,798.5,802.3,798.35,799.2,8822,797.6611,804.085,818.463,789.707,4.3389,6.9671,-2.6282,32.1219,17.0525,41.2341,54.6452,7.4998,0.9384
2025-10-17 14:45:00,799.0,826.9,797.7,824.4,101670,799.8556,805.215,822.041,788.389,6.0338,6.7805,-0.7467,44.135,13.1225,42.1576,69.3919,9.0499,1.0978
2025-10-17 15:15:00,824.0,826.5,802.45,807.0,69282,800.4389,805.3575,822.1933,788.5217,5.9048,6.6053,-0.7005,36.6441,10.8952,43.0152,55.8814,10.1213,1.2542
2025-10-20 09:15:00,801.0,804.25,790.8,794.05,52846,800.1556,804.325,821.2748,787.3752,4.7035,6.225,-1.5215,32.627,17.5843,42.0826,48.3381,10.5555,1.3293
2025-10-20 09:45:00,794.05,795.05,789.0,789.45,21343,799.7444,803.3625,821.3629,785.3621,3.3417,5.6483,-2.3066,31.2493,18.0982,40.9802,45.9646,10.2337,1.2963
2025-10-20 10:15:00,789.45,790.0,787.25,788.8,10294,799.05,802.3075,821.1072,783.5078,2.1849,4.9556,-2.7708,30.6164,19.0204,39.7218,45.6237,9.6991,1.2296
2025-10-20 10:45:00,788.75,791.6,788.0,789.7,11861,798.8944,801.45,820.8961,782.0039,1.3254,4.2296,-2.9042,31.0003,18.4924,38.6896,46.2185,9.2635,1.173
2025-10-20 11:15:00,789.7,791.85,789.1,790.75,10652,798.1556,800.5775,820.2978,780.8572,0.7207,3.5278,-2.8071,30.5111,18.0796,37.7535,46.9476,8.7982,1.1126
2025-10-20 11:45:00,790.75,795.75,790.05,795.1,17116,797.6056,799.505,817.9241,781.0859,0.5857,2.9394,-2.3537,32.3107,17.2213,37.2328,49.9733,8.5769,1.0787
2025-10-20 12:15:00,795.1,800.75,795.0,798.45,21384,797.5222,798.6525,815.5467,781.7583,0.7405,2.4996,-1.7591,34.9905,16.3768,37.1617,52.2328,8.375,1.0489
2025-10-20 12:45:00,798.45,799.8,798.0,798.8,4139,794.6778,798.175,814.4752,781.8748,0.8813,2.1759,-1.2947,34.4215,16.1104,37.0956,52.4743,7.9054,0.9897
2025-10-20 13:15:00,798.55,813.0,798.0,803.5,62043,794.2889,797.9475,813.8112,782.0838,1.3564,2.012,-0.6556,41.2456,14.0585,37.9573,55.7124,8.4121,1.0469
2025-10-20 13:45:00,803.2,808.25,803.1,808.15,34190,795.8556,798.1225,814.3511,781.8939,2.0842,2.0265,0.0577,39.3906,13.4262,38.7574,58.7099,8.1791,1.0121
2025-10-20 14:15:00,806.7,808.15,803.15,804.5,27219,797.5278,798.26,814.655,781.865,2.3395,2.0891,0.2504,37.6215,12.8232,39.5004,55.5327,7.952,0.9884
2025-10-20 14:45:00,804.7,804.75,800.45,801.0,28808,798.8833,798.48,814.8981,782.0619,2.2336,2.118,0.1156,36.1191,14.8186,39.6659,52.5935,7.6912,0.9602
2025-10-20 15:15:00,803.0,803.7,793.25,793.25,26296,799.2778,798.485,814.8966,782.0734,1.507,1.9958,-0.4888,32.7013,19.9361,38.5648,46.6995,7.8882,0.9944
2025-10-21 13:45:00,803.0,806.7,799.25,800.2,28278,800.3278,798.7425,815.0919,782.3931,1.4749,1.8916,-0.4167,31.4958,17.6245,37.8273,51.9048,8.2855,1.0354
2025-10-21 14:15:00,800.4,801.55,790.2,792.4,23592,800.0278,798.8075,815.0448,782.5702,0.8108,1.6754,-0.8647,28.4933,23.5455,35.8045,46.425,8.5044,1.0732
2025-10-23 09:15:00,870.0,898.95,861.45,868.0,1521346,807.7556,802.3375,836.5564,768.1186,6.312,2.6028,3.7092,59.3723,11.99,37.9897,74.5119,15.5076,1.7866
2025-10-23 09:45:00,868.5,873.3,852.5,856.65,404183,814.1833,805.1675,846.7345,763.6005,9.6447,4.0111,5.6335,53.8195,14.8929,39.3226,68.6897,15.8857,1.8544
2025-10-23 10:15:00,856.85,861.25,851.15,859.8,202961,820.4389,808.1975,855.9564,760.4386,12.3971,5.6883,6.7088,51.31,14.8218,40.455,69.4042,15.4724,1.7995
2025-10-23 10:45:00,859.8,859.95,850.0,859.25,250439,826.1167,809.94,862.2615,757.6185,14.3685,7.4244,6.9441,48.8915,14.6679,41.4114,69.1077,15.078,1.7548
2025-10-23 11:15:00,859.85,861.3,853.35,854.85,96602,831.7111,812.3325,868.1563,756.5087,15.3982,9.0191,6.3791,47.6477,14.0962,42.3349,66.654,14.5688,1.7043
2025-10-23 11:45:00,855.0,858.4,854.0,855.8,39841,837.8,815.42,873.6368,757.2032,16.1053,10.4364,5.6689,46.5659,13.7761,43.1924,66.927,13.8425,1.6175
2025-10-23 12:15:00,855.8,857.35,853.85,856.55,26364,844.8333,818.775,878.3369,759.2131,16.5356,11.6562,4.8794,45.6775,13.5951,43.9734,67.1557,13.1037,1.5298
2025-10-23 12:45:00,856.55,857.0,853.0,854.2,37933,850.8333,822.045,881.8458,762.2442,16.4968,12.6243,3.8725,44.6295,13.7707,44.6067,65.6248,12.4535,1.4579
2025-10-23 13:15:00,854.2,861.1,853.0,854.8,100004,857.7667,825.3,884.7903,765.8097,16.3263,13.3647,2.9616,44.9148,13.1145,45.3349,65.8389,12.1425,1.4205
2025-10-23 13:45:00,854.8,855.0,837.85,840.2,233628,854.6778,827.7725,885.3946,770.1504,14.842,13.6602,1.1818,40.5132,20.4864,44.4417,56.6,12.5002,1.4878
2025-10-23 14:15:00,840.2,841.45,825.9,832.25,404409,851.9667,829.63,885.2808,773.9792,12.8757,13.5033,-0.6276,36.975,25.4087,42.5917,52.2966,12.718,1.5281
2025-10-23 14:45:00,832.2,834.0,819.05,820.05,250349,847.55,830.71,884.7124,776.7076,10.2152,12.8457,-2.6304,33.9089,27.1013,40.3464,46.459,12.8774,1.5703
2025-10-23 15:15:00,820.55,821.0,811.55,814.0,273892,842.5222,831.47,884.0642,778.8758,7.5318,11.7829,-4.2511,32.097,29.8939,37.7184,43.8452,12.6326,1.5519
2025-10-24 09:15:00,821.0,854.75,817.4,846.6,416388,841.6056,833.625,884.9757,782.2743,7.9441,11.0151,-3.071,42.1815,23.9508,36.9933,57.666,14.641,1.7294
2025-10-24 09:45:00,847.55,851.3,839.05,840.0,85755,839.85,835.2175,885.2683,785.1667,7.6501,10.3421,-2.692,39.6308,22.5025,36.32,54.7292,14.4702,1.7226
2025-10-24 10:15:00,840.0,842.45,835.1,841.45,68597,838.1722,837.065,885.1325,788.9975,7.4483,9.7634,-2.3151,38.1406,23.6772,35.3969,55.2682,13.9616,1.6592
2025-10-24 10:45:00,841.45,850.35,841.45,845.55,149005,837.2111,839.2925,884.5131,794.0719,7.5323,9.3171,-1.7848,40.5069,22.5705,34.8996,56.8332,13.6001,1.6084
2025-10-24 11:15:00,845.55,845.85,839.7,842.3,28809,835.8222,841.745,881.7283,801.7617,7.2531,8.9043,-1.6513,39.1452,22.7683,34.2962,55.185,13.0679,1.5515
2025-10-24 11:45:00,842.35,846.6,841.25,845.4,23190,836.4,844.005,879.1577,808.8523,7.1989,8.5633,-1.3643,38.3781,22.0731,33.773,56.4814,12.5167,1.4806
2025-10-24 12:15:00,845.4,847.65,843.75,847.5,34192,838.0944,846.76,872.7442,820.7758,7.242,8.299,-1.057,38.11,21.5565,33.3423,57.3808,11.9012,1.4043
2025-10-24 12:45:00,847.5,847.85,843.15,845.0,51678,840.8667,845.61,869.699,821.521,6.9938,8.038,-1.0442,36.9864,21.2973,32.8835,55.8997,11.3868,1.3476
2025-10-24 13:15:00,845.0,845.6,837.75,840.0,73187,843.7556,844.7775,868.4297,821.1253,6.3207,7.6945,-1.3738,35.1237,23.689,31.9234,52.9555,11.1342,1.3255
2025-10-24 13:45:00,839.6,843.0,829.0,842.2,97724,843.2667,843.8975,866.5364,821.2586,5.8969,7.335,-1.4381,32.0261,27.1118,30.2367,54.101,11.3389,1.3463
2025-10-24 14:15:00,842.2,849.6,842.1,845.4,60654,843.8667,843.205,864.7437,821.6663,5.7529,7.0186,-1.2657,34.7362,25.7992,29.1315,55.7873,11.0647,1.3088
2025-10-24 14:45:00,845.4,865.5,845.35,859.2,260904,845.8389,843.4225,865.5081,821.3369,6.6754,6.9499,-0.2746,40.1637,22.6292,29.0453,62.2317,11.7136,1.3633
2025-10-24 15:15:00,859.2,860.0,851.15,851.15,129251,846.4611,843.19,864.8431,821.5369,6.6799,6.8959,-0.2161,37.9577,21.3862,28.9652,57.0114,11.5091,1.3522
2025-10-27 09:15:00,860.0,862.15,845.6,851.5,94148,847.4833,842.9375,864.0732,821.8018,6.6352,6.8438,-0.2086,34.1772,22.5962,28.3533,57.1796,11.8692,1.3939
2025-10-27 09:45:00,852.45,856.5,849.0,851.0,26954,848.1056,842.7775,863.6161,821.9389,6.4847,6.7719,-0.2873,32.5929,21.5488,27.7851,56.8375,11.5571,1.3581
2025-10-27 10:15:00,851.9,856.0,850.0,850.8,21013,848.4722,842.5775,863.0238,822.1312,6.2769,6.6729,-0.396,31.3413,20.7213,27.2575,56.6914,11.1601,1.3117
2025-10-27 10:45:00,850.8,852.0,850.0,851.95,8001,849.2444,843.165,863.9762,822.3538,6.1343,6.5652,-0.4309,30.9151,20.4395,26.7676,57.37,10.5058,1.2332
2025-10-27 11:15:00,851.95,851.95,847.1,851.95,13295,850.5722,844.15,864.6643,823.6357,5.9527,6.4427,-0.49,29.8549,21.7891,25.9712,57.37,10.1019,1.1857
2025-10-27 11:45:00,851.95,853.65,848.05,850.75,10381,851.5222,845.685,863.1195,828.2505,5.6469,6.2835,-0.6367,29.8755,20.898,25.3791,56.3023,9.7803,1.1496
2025-10-27 12:15:00,850.75,853.15,847.75,851.2,16664,852.1667,847.545,857.3132,837.7768,5.3788,6.1026,-0.7238,28.6583,20.2729,24.7904,56.6283,9.4674,1.1122
2025-10-27 12:45:00,851.2,852.55,848.45,849.75,16932,851.1167,847.7025,857.5061,837.8989,4.9918,5.8804,-0.8887,27.7344,19.6193,24.2437,55.1995,9.084,1.069
2025-10-27 13:15:00,849.75,849.85,846.05,847.0,11338,850.6556,848.0525,857.2097,838.8953,4.4123,5.5868,-1.1745,26.8698,20.9766,23.3918,52.4943,8.7066,1.0279
2025-10-27 13:45:00,847.0,848.4,845.65,845.8,8181,850.0222,848.27,856.9856,839.5544,3.8123,5.2319,-1.4196,26.2324,20.8241,22.5419,51.3125,8.2811,0.9791
2025-10-27 14:15:00,845.8,852.0,845.6,849.45,8767,849.85,848.465,857.1026,839.8274,3.5899,4.9035,-1.3136,27.9168,19.6556,22.1722,54.6562,8.1468,0.9591
2025-10-27 14:45:00,849.45,853.0,849.15,852.9,31737,850.0833,848.995,857.3507,840.6393,3.65,4.6528,-1.0028,27.8487,18.9661,21.9437,57.6189,7.8398,0.9192
2025-10-27 15:15:00,852.0,856.45,852.0,852.0,29868,850.0889,849.325,857.6077,841.0423,3.5837,4.439,-0.8553,29.9271,18.1727,22.1219,56.5803,7.5977,0.8918
2025-10-28 09:15:00,853.1,853.95,847.6,851.1,31534,849.9944,849.505,857.7777,841.2323,3.4191,4.235,-0.8159,28.1193,21.2606,21.5338,55.5029,7.5086,0.8822
2025-10-28 09:45:00,851.1,860.95,846.8,858.6,37608,850.8667,850.185,859.0772,841.2928,3.8495,4.1579,-0.3084,30.8224,18.5688,21.7678,61.9973,7.983,0.9298
2025-10-28 10:15:00,859.0,868.0,855.5,862.3,56531,852.1,851.3,860.3943,842.2057,4.438,4.2139,0.224,33.572,16.5727,22.6344,64.732,8.3056,0.9632
2025-10-28 10:45:00,862.3,867.15,860.0,865.35,35290,853.8333,852.4575,862.4708,842.4442,5.0917,4.3895,0.7023,31.487,15.5434,23.4392,66.8497,8.2231,0.9503
2025-10-28 11:15:00,865.35,871.0,865.0,865.85,34772,855.9278,853.48,864.5251,842.4349,5.5858,4.6287,0.9571,33.2237,14.7173,24.5223,67.1974,8.0643,0.9314
2025-10-28 11:45:00,865.85,866.3,860.1,862.0,40988,857.7278,853.62,865.0169,842.2231,5.6021,4.8234,0.7787,31.3686,18.3085,24.6485,61.8201,7.9311,0.9201
2025-10-28 12:15:00,862.0,866.7,858.8,865.7,14303,859.5333,854.3475,866.827,841.868,5.8463,5.028,0.8183,29.1361,18.1767,24.5425,64.7403,7.9289,0.9159
2025-10-28 12:45:00,865.7,871.0,864.55,864.8,18182,860.8556,855.0125,868.2109,841.8141,5.8991,5.2022,0.6969,31.3463,17.1062,24.8887,63.4687,7.8233,0.9046
2025-10-28 13:15:00,864.8,868.5,864.05,864.35,19174,862.2278,855.68,869.3414,842.0186,5.8374,5.3292,0.5081,30.0322,16.8602,25.1174,62.8044,7.5823,0.8772
2025-10-28 13:45:00,864.9,864.9,862.25,863.1,18526,863.5611,856.295,870.1287,842.4613,5.6227,5.3879,0.2348,29.246,18.197,24.9867,60.8978,7.23,0.8377
2025-10-28 14:15:00,863.1,865.35,862.65,863.6,14140,864.1167,856.8775,870.9099,842.8451,5.4304,5.3964,0.034,28.8947,17.6889,24.9202,61.4026,6.9064,0.7997
2025-10-28 14:45:00,863.6,871.0,863.6,868.1,45020,864.7611,857.685,872.3354,843.0346,5.5768,5.4325,0.1443,32.5083,16.342,25.504,65.6946,6.9417,0.7996
2025-10-28 15:15:00,868.85,869.8,866.0,869.0,32941,865.1667,858.5975,873.6737,843.5213,5.6998,5.486,0.2138,31.1947,15.6817,26.0461,66.497,6.7173,0.773
2025-10-29 09:15:00,869.35,871.8,862.9,864.0,29835,864.9611,859.2375,874.0883,844.3867,5.3323,5.4552,-0.1229,28.3094,17.4529,25.8803,58.3336,6.8732,0.7955
2025-10-29 09:45:00,864.0,864.95,859.0,864.55,15245,865.2444,859.9775,874.3301,845.6249,5.0275,5.3697,-0.3422,26.542,20.4555,24.9567,58.9309,6.8073,0.7874
2025-10-29 10:15:00,864.55,899.0,863.05,889.05,388585,867.8389,862.08,880.0709,844.0891,6.6858,5.6329,1.0529,46.2361,14.5462,26.8981,75.6648,8.8889,0.9998
2025-10-29 10:45:00,889.05,894.55,884.5,886.65,120660,870.2667,864.1225,883.4801,844.7649,7.7174,6.0498,1.6676,42.5366,13.3823,28.7009,72.5465,8.9718,1.0119
2025-10-29 11:15:00,886.0,889.7,881.1,882.0,42922,872.2278,865.75,885.371,846.129,8.0667,6.4532,1.6135,39.6155,15.1783,29.8364,66.802,8.9453,1.0142
2025-10-29 11:45:00,882.0,882.75,877.8,879.35,28450,874.0333,867.0725,886.6162,847.5288,8.0371,6.77,1.2671,37.9981,17.2805,30.3823,63.706,8.6599,0.9848
2025-10-29 12:15:00,879.5,879.85,866.4,867.45,79963,874.4611,867.845,886.1251,849.5649,6.973,6.8106,0.1624,33.9429,24.4819,29.3688,52.0421,9.002,1.0378
2025-10-29 12:45:00,867.4,870.45,866.0,870.0,32012,874.6722,868.79,885.3864,852.1936,6.2633,6.7011,-0.4378,32.6994,23.9143,28.3795,53.9863,8.6769,0.9973
2025-10-29 13:15:00,870.0,870.5,868.85,869.8,56362,874.7611,869.35,885.2755,853.4245,5.6199,6.4849,-0.865,32.2717,23.5695,27.4655,53.802,8.175,0.9399
2025-10-29 13:45:00,869.65,875.6,868.65,873.0,21572,875.7611,869.885,885.5439,854.2261,5.3071,6.2493,-0.9423,34.7951,22.1228,27.094,56.3676,8.0875,0.9264
2025-10-29 14:15:00,873.0,875.4,868.0,868.3,45234,876.1778,870.0325,885.5729,854.4921,4.6265,5.9248,-1.2982,32.5071,21.2457,26.6551,51.8161,8.0384,0.9258
2025-10-29 14:45:00,868.3,868.8,864.0,864.25,38611,873.4222,869.9525,885.5943,854.3107,3.7176,5.4833,-1.7658,31.0795,23.9723,25.6733,48.2041,7.8071,0.9033
2025-10-29 15:15:00,864.25,869.8,863.7,869.8,56281,871.55,870.3425,885.5548,855.1302,3.4058,5.0678,-1.662,30.2469,22.6132,24.8711,53.0355,7.6851,0.8836
2025-10-30 09:15:00,861.8,870.0,861.5,865.0,38598,869.6611,870.3075,885.5655,855.0495,2.7398,4.6022,-1.8624,27.8753,22.8695,23.7992,48.7962,7.7433,0.8952
2025-10-30 09:45:00,865.0,865.65,862.0,863.65,8277,867.9167,870.25,885.599,854.901,2.0791,4.0976,-2.0185,26.8999,22.0693,22.8038,47.6428,7.4509,0.8627
2025-10-30 10:15:00,863.9,869.25,863.75,865.7,13676,867.7222,870.3175,885.5737,855.0613,1.7013,3.6183,-1.9171,28.9432,20.8631,22.3338,49.5914,7.3187,0.8454
2025-10-30 10:45:00,865.7,868.85,863.6,868.05,7610,867.5056,870.565,885.5021,855.6279,1.5733,3.2093,-1.636,27.4296,19.9215,21.8711,51.8057,7.171,0.8261
2025-10-30 11:15:00,868.05,869.9,867.0,868.0,5743,867.3056,870.785,885.4321,856.1379,1.4512,2.8577,-1.4065,27.6944,19.3205,21.5811,51.7536,6.8659,0.791
2025-10-30 11:45:00,868.0,871.3,868.0,869.7,7692,866.9389,870.865,885.47,856.26,1.4746,2.5811,-1.1065,28.2196,18.6316,21.5014,53.4668,6.6112,0.7602
2025-10-30 12:15:00,869.7,877.2,869.2,872.6,24210,867.4167,871.045,885.6423,856.4477,1.7074,2.4063,-0.6989,32.0968,17.045,22.1534,56.3166,6.7104,0.769
2025-10-30 12:45:00,872.6,874.9,872.0,873.9,8425,868.4889,871.54,885.816,857.264,1.9741,2.3199,-0.3458,31.0641,16.4966,22.7588,57.5709,6.4382,0.7367
2025-10-30 13:15:00,873.9,876.9,873.15,873.25,112730,868.8722,871.975,885.8984,858.0516,2.1087,2.2776,-0.169,32.0191,15.7892,23.558,56.6943,6.2462,0.7153
2025-10-30 13:45:00,873.25,874.0,871.0,872.3,8616,869.6833,871.1375,882.6599,859.6151,2.1143,2.245,-0.1307,30.8783,17.7801,23.798,55.3674,6.0143,0.6895
2025-10-30 14:15:00,872.3,885.1,871.3,882.0,42872,871.7222,870.905,881.2983,860.5117,2.8684,2.3697,0.4988,38.3129,15.1127,25.2,64.503,6.5705,0.7449
2025-10-30 14:45:00,881.6,883.5,877.55,882.3,30116,873.5667,870.92,881.378,860.462,3.4505,2.5858,0.8647,35.8178,14.1285,26.5018,64.7434,6.5261,0.7397
2025-10-30 15:15:00,882.3,884.65,870.0,873.8,75720,874.2056,870.6425,880.4663,860.8187,3.1891,2.7065,0.4826,30.5436,19.6368,26.1613,53.6572,7.1064,0.8133
2025-10-31 09:15:00,870.5,874.0,868.0,870.9,22343,874.5278,870.815,880.5291,861.1009,2.7167,2.7085,0.0082,28.6809,20.4721,25.4856,50.4812,7.0274,0.8069
2025-10-31 09:45:00,870.9,874.6,870.3,871.45,13817,874.7222,870.8875,880.5978,861.1772,2.3595,2.6387,-0.2793,28.0188,19.5518,24.9365,51.0727,6.8326,0.784
2025-10-31 10:15:00,871.45,877.0,870.1,871.55,25843,874.6056,870.975,880.6761,861.2739,2.0607,2.5231,-0.4624,28.5064,18.1424,24.7423,51.1869,6.8374,0.7845
2025-10-31 10:45:00,871.55,872.45,838.0,841.9,267885,871.05,869.42,885.3162,853.5238,-0.5622,1.9061,-2.4682,20.544,39.1014,25.1973,29.3322,8.8097,1.0464
2025-10-31 11:15:00,841.9,842.55,835.5,838.8,75015,867.2222,867.945,888.7116,847.1784,-2.858,0.9533,-3.8112,19.3527,38.8903,25.7936,27.9868,8.684,1.0353
2025-10-31 11:45:00,838.95,844.85,838.4,844.0,33709,864.0778,866.9325,890.1509,843.7141,-4.2093,-0.0793,-4.13,20.234,36.7884,26.0248,33.4972,8.5244,1.01
2025-10-31 12:15:00,844.0,844.7,840.0,841.2,20272,859.5444,865.5025,891.2261,839.7789,-5.4434,-1.1521,-4.2913,19.4108,35.2916,26.2396,32.074,8.2513,0.9809
2025-10-31 12:45:00,841.2,841.95,838.05,839.1,12123,854.7444,864.2075,892.3919,836.0231,-6.5158,-2.2248,-4.291,18.7298,35.8076,26.602,31.0099,7.9405,0.9463
2025-10-31 13:15:00,839.1,840.35,836.85,837.7,21226,850.7333,862.91,893.3747,832.4453,-7.3934,-3.2585,-4.1349,18.1155,35.7577,27.041,30.2884,7.6233,0.91
2025-10-31 13:45:00,837.7,838.0,833.5,836.35,32221,846.8944,861.4425,893.985,828.9,-8.1045,-4.2277,-3.8767,17.3287,37.4381,27.7322,29.5739,7.4002,0.8848
2025-10-31 14:15:00,836.35,840.0,834.9,838.75,27032,843.2611,859.9775,893.8107,826.1443,-8.3777,-5.0577,-3.32,18.4306,35.5533,28.017,32.6172,7.2359,0.8627
2025-10-31 14:45:00,838.75,840.2,834.8,837.95,91628,839.5278,858.475,893.401,823.549,-8.5602,-5.7582,-2.8019,17.6311,33.6231,28.2444,32.119,7.1048,0.8479
2025-10-31 15:15:00,838.0,840.0,837.0,839.5,46351,839.2611,856.965,892.4264,821.5036,-8.4819,-6.3029,-2.1789,17.0764,32.5654,28.4556,34.2157,6.8116,0.8114
2025-11-03 09:15:00,840.0,852.9,838.35,841.2,42469,839.5278,855.395,890.7287,820.0613,-8.1883,-6.68,-1.5083,27.1786,27.9696,26.5255,36.5313,7.3643,0.8755
2025-11-03 09:45:00,841.2,845.0,839.1,842.85,16268,839.4,853.8425,888.5098,819.1752,-7.7334,-6.8907,-0.8427,25.6009,26.346,24.7333,38.7835,7.2597,0.8613
2025-11-03 10:15:00,842.85,857.4,842.85,856.95,42994,841.15,853.0275,886.5799,819.4751,-6.164,-6.7453,0.5814,33.565,22.8268,24.3268,53.8537,7.7805,0.9079
2025-11-03 10:45:00,855.8,858.55,855.0,856.6,23820,843.0944,852.2425,884.6703,819.8147,-4.8921,-6.3747,1.4826,33.5253,22.0528,24.0636,53.5016,7.4783,0.873
2025-11-03 11:15:00,856.6,858.75,856.05,857.5,13476,845.2944,851.0175,880.5808,821.4542,-3.7681,-5.8534,2.0853,32.8196,21.4568,23.8402,54.3285,7.137,0.8323
2025-11-03 11:45:00,857.5,858.0,855.4,855.8,13724,847.4556,849.6925,875.6891,823.6959,-2.9801,-5.2787,2.2986,31.9249,21.5534,23.5226,52.4318,6.8129,0.7961
2025-11-03 12:15:00,856.6,860.0,855.7,859.55,14665,849.7667,848.98,873.0006,824.9594,-2.0296,-4.6289,2.5993,32.6003,20.5554,23.4609,56.0747,6.6334,0.7717
2025-11-03 12:45:00,859.55,860.9,858.45,860.5,13707,852.2722,848.46,870.9623,825.9577,-1.186,-3.9403,2.7543,32.7145,19.9876,23.5101,56.9737,6.3346,0.7362
2025-11-03 13:15:00,860.5,868.0,859.95,867.15,24046,855.3444,848.245,869.932,826.558,0.0189,-3.1485,3.1674,37.6554,18.2077,24.3174,62.7245,6.4571,0.7446
2025-11-03 13:45:00,867.15,871.0,865.8,869.6,41277,858.5,848.1475,869.4282,826.8668,1.1582,-2.2872,3.4453,38.8242,17.1456,25.3471,64.6016,6.3673,0.7322
2025-11-03 14:15:00,869.8,872.1,866.5,868.5,25238,861.35,849.4775,872.2992,826.6558,1.9498,-1.4398,3.3896,37.6087,16.0591,26.4047,63.066,6.3125,0.7268
2025-11-03 14:45:00,868.5,884.0,867.3,877.15,116985,863.5944,851.395,876.6235,826.1665,3.2378,-0.5043,3.7421,43.2985,13.3437,28.2961,69.2551,7.0545,0.8043
2025-11-03 15:15:00,877.15,880.4,873.35,878.7,44783,866.05,853.13,880.7454,825.5146,4.3337,0.4633,3.8704,40.2076,12.3911,30.0524,70.2182,7.0542,0.8028
