Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-01 12:15:00,716.8,717.5,714.25,717.0,9850,718.3278,725.67,743.4337,707.9063,-12.9585,-14.6753,1.7168,10.3735,26.2568,51.5701,28.203,6.4577,0.9007
2025-10-01 13:15:00,717.0,719.0,714.6,719.0,15367,718.2333,724.8275,742.1734,707.4816,-12.1766,-14.1756,1.9989,11.5546,24.9491,50.5075,31.4951,6.3107,0.8777
2025-10-01 14:15:00,719.0,719.0,709.5,709.55,46272,717.2444,723.4025,740.8516,705.9534,-12.1792,-13.7763,1.5971,10.3555,27.9313,50.1788,25.5369,6.5385,0.9215
2025-10-01 15:15:00,709.5,720.0,708.05,718.85,50497,717.0556,722.4525,738.6778,706.2272,-11.3005,-13.2811,1.9806,9.0791,25.9841,50.0384,37.9731,6.9251,0.9634
2025-10-03 09:15:00,718.8,727.45,716.1,719.7,36830,717.2056,721.5625,736.2704,706.8546,-10.4154,-12.708,2.2925,15.4115,23.0749,47.8865,38.9763,7.2411,1.0061
2025-10-03 10:15:00,719.7,732.25,718.9,731.85,32760,718.3,721.25,734.7556,707.7444,-8.6341,-11.8932,3.2591,17.9631,20.209,44.8863,51.1404,7.6775,1.0491
2025-10-03 11:15:00,731.85,734.6,730.0,733.1,13161,720.15,721.0425,733.6565,708.4285,-7.0404,-10.9226,3.8822,19.4224,19.3186,41.6993,52.1961,7.4577,1.0173
2025-10-03 12:15:00,733.1,733.4,729.8,732.0,8079,721.9833,720.7725,732.1445,709.4005,-5.7993,-9.898,4.0987,18.7271,18.8258,38.7396,51.1487,7.1821,0.9812
2025-10-03 13:15:00,732.0,734.0,731.0,733.15,7121,723.8,721.3025,733.8805,708.7245,-4.669,-8.8522,4.1831,18.7667,18.2398,36.0742,52.228,6.8834,0.9389
2025-10-03 14:15:00,733.15,748.95,732.8,746.25,36061,727.05,722.51,739.145,705.875,-2.6853,-7.6188,4.9335,30.0501,15.4512,35.7892,62.4148,7.5453,1.0111
2025-10-03 15:15:00,746.25,747.0,745.0,745.0,25976,729.9389,723.86,743.0048,704.7152,-1.2002,-6.3351,5.1349,29.4497,15.1424,35.5246,61.0765,7.1492,0.9596
2025-10-06 09:15:00,748.9,749.2,735.1,735.2,24347,732.7889,724.43,744.2023,704.6577,-0.8048,-5.229,4.4242,25.5704,22.3967,33.4597,51.7141,7.6457,1.0399
2025-10-06 10:15:00,735.2,735.45,731.0,731.0,18877,734.1389,724.9875,744.8404,705.1346,-0.8208,-4.3474,3.5266,24.4746,25.3851,31.2002,48.2972,7.4174,1.0147
2025-10-06 11:15:00,731.0,731.45,726.0,727.4,16724,734.9944,725.435,745.0807,705.7893,-1.1112,-3.7002,2.5889,23.1653,28.935,29.7626,45.5208,7.2769,1.0004
2025-10-06 12:15:00,728.05,728.05,722.2,724.6,12353,734.1889,725.6375,745.1607,706.1143,-1.5495,-3.27,1.7206,21.8162,31.0329,28.8824,43.4297,7.175,0.9902
2025-10-06 13:15:00,724.6,725.0,717.15,718.25,46266,732.5389,725.6325,745.1632,706.1018,-2.3817,-3.0924,0.7107,20.1227,33.6177,28.6131,39.0486,7.2232,1.0057
2025-10-06 14:15:00,718.25,720.0,717.0,717.2,42847,730.8944,725.3925,745.2117,705.5733,-3.0904,-3.092,0.0016,19.4997,32.7318,28.3788,38.3595,6.9215,0.9651
2025-10-06 15:15:00,717.2,718.65,715.15,717.2,28589,729.1222,725.43,745.1841,705.6759,-3.6103,-3.1956,-0.4147,18.7696,33.4853,28.3633,38.3595,6.6771,0.931
2025-10-07 09:15:00,722.7,730.0,719.9,726.85,42355,726.9667,725.9975,745.223,706.772,-3.2068,-3.1979,-0.0089,27.7528,29.1821,26.5166,48.1181,7.1145,0.9788
2025-10-07 10:15:00,726.85,731.45,725.0,725.15,32934,724.7611,726.415,745.1806,707.6494,-2.9897,-3.1562,0.1665,27.4091,27.2796,24.6395,46.715,7.067,0.9746
2025-10-07 11:15:00,725.15,725.9,719.0,719.2,38441,722.9833,726.525,745.0933,707.9567,-3.2602,-3.177,-0.0832,25.4943,31.4486,23.6264,42.0891,7.0551,0.981
2025-10-07 12:15:00,719.2,727.9,718.55,726.5,33187,722.4833,726.9,745.1454,708.6546,-2.8526,-3.1121,0.2595,25.1146,28.5391,22.3947,48.7893,7.219,0.9937
2025-10-07 13:15:00,726.15,727.8,721.9,723.75,14275,722.0778,727.61,744.1223,711.0977,-2.7202,-3.0337,0.3136,23.6291,26.8511,21.251,46.6019,7.1248,0.9844
2025-10-07 14:15:00,723.75,732.7,721.5,729.4,43507,722.6111,728.1375,744.1637,712.1113,-2.1347,-2.8539,0.7193,25.7997,23.9545,19.998,51.4209,7.4159,1.0167
2025-10-07 15:15:00,728.75,735.0,728.5,731.3,21541,724.0611,728.7175,744.3141,713.1209,-1.5001,-2.5832,1.0831,26.4051,22.4414,19.1492,52.9583,7.3505,1.0051
2025-10-08 09:15:00,731.25,735.3,727.6,729.95,25088,725.4778,728.6225,744.1647,713.0803,-1.0935,-2.2852,1.1918,24.436,21.6395,18.2149,51.7062,7.3754,1.0104
2025-10-08 10:15:00,729.95,729.95,723.35,724.3,9643,726.2667,728.1825,743.691,712.674,-1.2131,-2.0708,0.8577,22.8623,24.393,17.1452,46.7267,7.32,1.0106
2025-10-08 11:15:00,724.3,727.95,722.95,727.0,2402,726.2833,727.9325,743.3477,712.5173,-1.0777,-1.8722,0.7945,21.721,23.5747,16.2129,49.2423,7.1543,0.9841
2025-10-08 12:15:00,727.0,734.55,727.0,733.1,6505,727.1667,727.93,743.3418,712.5182,-0.4727,-1.5923,1.1196,26.6536,21.8046,15.7696,54.473,7.1826,0.9798
2025-10-08 13:15:00,733.1,733.5,729.5,730.0,7213,728.3667,727.1175,740.1027,714.1323,-0.2406,-1.3219,1.0813,25.5587,20.9089,15.3579,51.5648,6.9553,0.9528
2025-10-08 14:15:00,730.0,732.6,730.0,730.05,8252,728.7611,726.37,736.5751,716.1649,-0.052,-1.068,1.0159,24.8443,20.3245,14.9757,51.6096,6.6442,0.9101
2025-10-08 15:15:00,730.05,731.35,729.5,730.05,13766,729.4611,726.1125,735.6515,716.5735,0.0963,-0.8351,0.9314,24.3234,20.465,14.5213,51.6096,6.3017,0.8632
2025-10-09 09:15:00,730.65,740.15,729.25,735.1,412098,730.0944,726.3175,736.427,716.208,0.6143,-0.5452,1.1595,30.9476,18.0619,15.3621,56.347,6.6302,0.9019
2025-10-09 10:15:00,735.1,736.4,731.2,732.5,24659,730.2278,726.5725,737.0297,716.1153,0.8057,-0.275,1.0807,29.1867,17.0342,16.1428,53.4459,6.528,0.8912
2025-10-09 11:15:00,732.5,733.25,730.0,731.5,7416,730.4,726.9175,737.5455,716.2895,0.8667,-0.0467,0.9134,28.1102,17.7678,16.6,52.33,6.2939,0.8604
2025-10-09 12:15:00,731.5,732.3,726.2,731.75,9130,731.2278,727.5925,737.6313,717.5537,0.9246,0.1476,0.777,26.1599,20.8571,16.2199,52.5964,6.28,0.8582
2025-10-09 13:15:00,731.75,733.0,730.85,731.9,2532,731.7722,728.3275,737.3123,719.3427,0.9713,0.3123,0.659,26.3241,20.3219,15.9804,52.7671,5.985,0.8177
2025-10-09 14:15:00,731.9,733.5,730.7,731.0,13380,731.5389,729.0175,736.4664,721.5686,0.9251,0.4349,0.4902,26.03,19.616,15.8427,51.5678,5.7575,0.7876
2025-10-09 15:15:00,731.0,740.35,728.85,740.0,34899,732.65,729.675,738.4466,720.9034,1.5963,0.6672,0.9291,30.4963,17.0035,16.74,61.091,6.1677,0.8335
2025-10-10 09:15:00,740.0,752.45,735.0,747.65,71557,734.6056,730.8,742.3067,719.2933,2.7142,1.0766,1.6377,37.4392,13.9644,18.8063,67.0261,6.9736,0.9327
2025-10-10 10:15:00,747.0,748.25,741.2,741.2,17065,735.8444,731.9,742.9582,720.8418,3.0446,1.4702,1.5745,34.7378,12.9568,20.725,58.8721,6.979,0.9416
2025-10-10 11:15:00,741.2,786.0,741.2,777.2,519993,740.5222,734.435,756.8217,712.0483,6.1406,2.4043,3.7363,51.109,8.6738,24.3148,76.2435,9.6805,1.2456
2025-10-10 12:15:00,777.2,778.85,760.9,770.8,155835,744.7778,736.7875,763.6329,709.9421,7.9857,3.5206,4.4651,44.7291,7.591,27.6482,70.5393,10.2712,1.3325
2025-10-10 13:15:00,770.0,800.0,770.0,790.0,488063,751.2778,739.8175,775.0219,704.6131,10.8719,4.9908,5.8811,49.457,6.1984,31.2252,76.2741,11.6804,1.4785
2025-10-10 14:15:00,790.55,803.0,788.2,790.6,802061,757.8167,742.7825,784.0796,701.4854,13.0571,6.6041,6.4531,46.8649,5.6479,34.6012,76.4285,11.9032,1.5056
2025-10-10 15:15:00,790.2,792.8,783.1,783.15,179241,763.5111,745.4425,789.8285,701.0565,14.0261,8.0885,5.9376,44.1004,8.4162,36.9831,70.3096,11.7459,1.4998
2025-10-13 09:15:00,785.15,785.15,771.5,773.4,97907,768.2222,747.8975,792.7632,703.0318,13.8477,9.2403,4.6073,40.4816,14.699,37.6789,63.1804,11.8819,1.5363
2025-10-13 10:15:00,773.4,774.0,769.5,772.7,27033,771.8556,750.1825,795.2129,705.1521,13.4942,10.0911,3.4031,39.3357,15.541,38.0847,62.689,11.3546,1.4695
2025-10-13 11:15:00,772.75,773.85,770.05,773.15,5545,774.6889,752.185,797.5594,706.8106,13.0994,10.6928,2.4066,38.3485,15.151,38.4616,62.8888,10.815,1.3988
2025-10-13 12:15:00,773.15,774.0,771.1,772.85,9897,778.2056,754.3275,799.3547,709.3003,12.6169,11.0776,1.5393,37.678,14.8448,38.8195,62.6479,10.2496,1.3262
2025-10-13 13:15:00,772.85,778.2,769.0,774.7,44651,777.9278,756.56,800.9745,712.1455,12.2426,11.3106,0.932,38.193,13.886,39.3805,63.5746,10.1747,1.3134
2025-10-13 14:15:00,774.7,779.65,772.7,775.3,52558,778.4278,758.8225,802.2028,715.4422,11.8577,11.42,0.4377,37.3279,13.1928,39.9799,63.8875,9.9443,1.2826
2025-10-13 15:15:00,775.05,775.05,767.5,769.5,31478,776.15,760.5425,802.7357,718.3493,10.9584,11.3277,-0.3693,35.2038,16.2356,39.7582,58.6428,9.7912,1.2724
2025-10-14 09:15:00,770.0,770.0,758.0,758.0,38504,772.5278,761.8175,802.0392,721.5958,9.2115,10.9045,-1.6929,32.1709,21.6574,38.3134,49.8965,9.9489,1.3125
2025-10-14 10:15:00,758.8,760.55,752.4,753.65,117252,769.25,762.925,800.9038,724.9462,7.3909,10.2017,-2.8109,30.2638,24.4467,36.3362,47.0386,9.8204,1.303
2025-10-14 11:15:00,753.65,753.7,747.15,749.0,24472,766.5389,763.7875,799.6179,727.9571,5.5093,9.2633,-3.7539,28.7869,27.1653,33.9478,44.1289,9.5868,1.28
2025-10-14 12:15:00,749.0,751.0,745.8,750.75,8900,764.1,764.73,798.0601,731.3999,4.1119,8.233,-4.121,27.6339,27.117,31.5904,45.4954,9.2735,1.2352
2025-10-14 13:15:00,750.75,755.55,743.0,745.2,27165,760.9944,765.44,796.3854,734.4946,2.5276,7.0919,-4.5643,28.4467,24.5603,29.8576,41.9881,9.5075,1.2758
2025-10-14 14:15:00,745.2,746.15,744.0,744.65,26335,757.8611,765.6725,795.9117,735.4333,1.2136,5.9162,-4.7027,27.9604,24.1404,28.2486,41.6454,8.982,1.2062
2025-10-14 15:15:00,744.65,744.65,741.75,744.5,17969,754.5056,765.515,796.1582,734.8718,0.1583,4.7646,-4.6064,27.2828,25.4356,26.4812,41.5458,8.5476,1.1481
2025-10-15 09:15:00,744.0,760.3,744.0,755.2,69218,752.2722,766.215,795.1991,737.2309,0.1832,3.8484,-3.6651,36.075,22.1817,26.2931,50.6164,9.1013,1.2052
2025-10-15 10:15:00,755.35,757.05,755.2,756.35,7630,750.8111,765.1725,794.0007,736.3443,0.2924,3.1372,-2.8447,35.5196,21.8402,26.1185,51.4877,8.5834,1.1348
2025-10-15 11:15:00,756.35,758.5,756.05,757.05,13606,750.7056,764.485,793.3992,735.5708,0.4305,2.5958,-2.1653,36.028,21.371,26.0768,52.0424,8.1453,1.0759
2025-10-15 12:15:00,757.05,758.5,754.0,754.5,31596,750.8,762.71,789.4152,736.0048,0.3304,2.1427,-1.8124,34.5593,22.3569,25.7456,49.8083,7.8849,1.045
2025-10-15 13:15:00,754.5,755.25,754.0,754.9,5722,751.4556,760.925,784.5269,737.3231,0.28,1.7702,-1.4902,34.143,22.0875,25.438,50.1696,7.411,0.9817
2025-10-15 14:15:00,754.9,762.4,754.2,762.4,19561,752.75,759.8875,781.2039,738.5711,0.8357,1.5833,-0.7476,38.3042,20.3551,25.8066,56.4944,7.4673,0.9794
2025-10-15 15:15:00,761.6,762.75,758.0,762.0,15971,754.6167,759.3175,779.7495,738.8855,1.2296,1.5126,-0.2829,36.8611,19.4055,26.1792,56.0856,7.2732,0.9545
2025-10-16 09:15:00,772.8,810.3,765.2,797.2,548248,760.4556,760.5425,786.2847,734.8003,4.3322,2.0765,2.2557,57.6841,12.8443,28.8505,73.9516,10.2037,1.2799
2025-10-16 10:15:00,797.6,812.0,794.8,809.85,211848,767.7167,762.3775,795.5987,729.1563,7.7228,3.2058,4.517,52.1975,11.37,31.3774,77.4951,10.7034,1.3217
2025-10-16 11:15:00,809.3,815.0,800.35,804.15,302145,773.1556,763.9425,801.6374,726.2476,9.8365,4.5319,5.3046,49.176,10.2869,33.8076,72.6963,10.9853,1.3661
2025-10-16 12:15:00,804.15,818.0,802.8,808.7,189795,778.9722,765.6425,807.9136,723.3714,11.7434,5.9742,5.7692,46.344,9.2973,36.1486,74.0763,11.2864,1.3956
2025-10-16 13:15:00,808.7,812.4,805.35,806.85,97101,784.5056,767.22,813.0223,721.4177,12.956,7.3706,5.5854,44.2193,8.8711,38.3223,72.4724,10.9838,1.3613
2025-10-16 14:15:00,806.85,817.75,804.5,816.55,134788,791.4,769.5725,820.1824,718.9626,14.5322,8.8029,5.7293,43.893,8.1178,40.4982,75.4713,11.1457,1.365
2025-10-16 15:15:00,816.8,822.0,813.0,815.5,110477,798.1333,772.4475,826.5158,718.3792,15.5177,10.1459,5.3719,44.0877,7.6431,42.6377,74.5248,10.9924,1.3479
2025-10-17 09:15:00,816.65,817.5,803.0,808.05,90344,803.2056,775.1675,830.6349,719.7001,15.5187,11.2204,4.2983,40.0263,13.2922,43.1736,68.0083,11.2429,1.3914
2025-10-17 10:15:00,808.05,809.45,801.4,801.75,30230,807.6222,777.805,833.0606,722.5494,14.8401,11.9444,2.8957,37.9369,13.6358,43.4555,62.9921,11.0149,1.3739
2025-10-17 11:15:00,801.75,802.35,792.4,793.15,36093,807.1722,779.925,834.109,725.741,13.4533,12.2461,1.2071,35.472,18.6267,42.5756,56.8299,10.9388,1.3792
2025-10-17 12:15:00,792.55,796.95,791.05,791.1,22614,805.0889,782.22,834.1685,730.2715,12.0498,12.2069,-0.157,34.059,18.7962,41.5971,55.4378,10.5789,1.3372
2025-10-17 13:15:00,791.1,805.1,790.7,800.05,174628,804.6333,784.99,834.4798,735.5002,11.527,12.0709,-0.5439,36.1952,17.0147,41.2007,60.0402,10.8518,1.3564
2025-10-17 14:15:00,798.5,826.9,797.7,824.4,110492,806.3778,788.985,837.6485,740.3215,12.9284,12.2424,0.686,42.791,14.0968,41.8606,69.3233,12.1624,1.4753
2025-10-17 15:15:00,824.0,826.5,802.45,807.0,69282,806.3944,791.575,838.2433,744.9067,12.491,12.2921,0.1989,37.1415,12.2357,42.4734,58.8097,13.0115,1.6123
2025-10-20 09:15:00,801.0,804.25,789.0,789.45,74189,803.3833,793.23,837.0446,749.4154,10.6059,11.9549,-1.3489,33.5693,18.2456,41.552,50.4919,13.3678,1.6933
2025-10-20 10:15:00,789.45,791.6,787.25,789.7,22155,800.5167,794.8625,835.4796,754.2454,9.0281,11.3695,-2.3414,32.7495,18.7825,40.52,50.5991,12.7237,1.6112
2025-10-20 11:15:00,789.7,795.75,789.1,795.1,27768,799.0778,796.8925,833.0512,760.7338,8.1198,10.7196,-2.5997,33.8957,18.0565,39.8034,52.9677,12.2899,1.5457
2025-10-20 12:15:00,795.1,800.75,795.0,798.8,25523,798.75,799.0875,829.6854,768.4896,7.6109,10.0978,-2.487,35.739,17.4293,39.4201,54.5749,11.8227,1.4801
2025-10-20 13:15:00,798.55,813.0,798.0,808.15,96233,800.4167,801.375,827.1147,775.6353,7.8712,9.6525,-1.7813,39.8228,15.8795,39.6747,58.4397,12.0497,1.491
2025-10-20 14:15:00,806.7,808.15,800.45,801.0,56027,801.5167,803.325,821.69,784.96,7.4151,9.205,-1.7899,37.957,15.1355,39.9111,54.6131,11.739,1.4655
2025-10-20 15:15:00,803.0,803.7,793.25,793.25,26296,800.7611,803.1275,821.8335,784.4215,6.355,8.635,-2.28,35.5244,18.5811,39.2971,50.7352,11.6469,1.4683
2025-10-21 13:45:00,803.0,806.7,790.2,792.4,51870,797.2056,802.255,821.251,783.259,5.3843,7.9849,-2.6006,32.0335,18.5717,38.3903,50.3133,11.9936,1.5136
2025-10-23 09:15:00,870.0,898.95,852.5,856.65,1925529,802.7222,804.88,835.2828,774.4772,9.6877,8.3254,1.3622,54.1767,11.0324,40.3741,70.3722,18.7476,2.1885
2025-10-23 10:15:00,856.85,861.25,850.0,859.25,453400,810.4778,807.4075,845.9701,768.8449,13.1563,9.2916,3.8647,51.7862,11.5261,42.0323,70.8845,18.2121,2.1195
2025-10-23 11:15:00,859.85,861.3,853.35,855.8,136443,817.8222,809.855,853.8029,765.9071,15.4488,10.523,4.9257,50.1242,11.1517,43.573,69.1754,17.4791,2.0424
2025-10-23 12:15:00,855.8,857.35,853.0,854.2,64297,824.3889,811.7375,859.7123,763.7627,16.9412,11.8067,5.1345,49.1827,11.0933,44.9743,68.3523,16.5413,1.9365
2025-10-23 13:15:00,854.2,861.1,837.85,840.2,333632,828.9889,812.9725,862.5171,763.4279,16.8005,12.8054,3.9951,44.3838,16.3688,45.0557,61.4612,17.0205,2.0258
2025-10-23 14:15:00,840.2,841.45,819.05,820.05,654758,830.3111,813.5725,863.1547,763.9903,14.8915,13.2227,1.6688,40.3037,22.5795,43.8507,53.1548,17.4047,2.1224
2025-10-23 15:15:00,820.55,821.0,811.55,814.0,273892,831.7556,814.185,863.4697,764.9003,12.7435,13.1268,-0.3833,38.6878,24.8561,42.2733,50.9292,16.8365,2.0684
2025-10-24 09:15:00,821.0,854.75,817.4,840.0,502143,836.95,816.5275,866.0434,767.0116,12.9894,13.0993,-0.1099,45.615,20.9548,41.8998,58.8945,18.5446,2.2077
2025-10-24 10:15:00,840.0,850.35,835.1,845.55,217602,842.8556,819.25,868.8617,769.6383,13.4768,13.1748,0.302,42.9012,19.7081,41.553,60.3732,18.3093,2.1654
2025-10-24 11:15:00,845.55,846.6,839.7,845.4,51999,841.6056,821.5175,871.5554,771.4796,13.6931,13.2785,0.4146,41.6926,19.1529,41.2309,60.3101,17.4943,2.0694
2025-10-24 12:15:00,845.4,847.85,843.15,845.0,85870,840.0222,822.5475,873.6178,771.4772,13.6746,13.3577,0.3169,41.3869,18.7651,40.9721,60.1295,16.5805,1.9622
2025-10-24 13:15:00,845.0,845.6,829.0,842.2,170911,838.5111,824.3075,875.5391,773.0759,13.281,13.3424,-0.0614,38.4275,23.5186,39.7647,58.802,16.5819,1.9689
2025-10-24 14:15:00,842.2,865.5,842.1,859.2,321558,839.0667,827.795,878.5544,777.0356,14.1773,13.5094,0.6679,42.9922,21.2156,39.3469,63.9987,17.0689,1.9866
2025-10-24 15:15:00,859.2,860.0,851.15,851.15,129251,840.2833,830.8675,879.4227,782.3123,14.0758,13.6226,0.4532,41.3433,20.4019,38.959,60.1308,16.4818,1.9364
2025-10-27 09:15:00,860.0,862.15,845.6,851.0,121102,843.7222,833.6625,880.0474,787.2776,13.824,13.6629,0.161,38.3788,21.3435,38.2136,60.0579,16.4867,1.9373
2025-10-27 10:15:00,851.9,856.0,850.0,851.95,29014,847.9389,836.32,880.4461,792.1939,13.5449,13.6393,-0.0944,37.3337,20.7623,37.5215,60.3852,15.7376,1.8472
2025-10-27 11:15:00,851.95,853.65,847.1,850.75,23676,849.1333,838.45,881.0164,795.8836,13.0761,13.5267,-0.4505,36.1755,21.4917,36.6602,59.7195,15.0814,1.7727
2025-10-27 12:15:00,850.75,853.15,847.75,849.75,33596,849.6,840.8875,880.0433,801.7317,12.4801,13.3173,-0.8373,35.2058,20.9156,35.8604,59.1345,14.3898,1.6934
2025-10-27 13:15:00,849.75,849.85,845.65,845.8,19519,849.6444,843.515,876.0191,811.0109,11.5558,12.965,-1.4093,34.4328,21.5543,34.942,56.7688,13.662,1.6153
2025-10-27 14:15:00,845.8,853.0,845.6,852.9,40504,850.5222,846.54,869.2333,823.8467,11.2663,12.6253,-1.359,34.7581,20.6921,34.258,59.876,13.2147,1.5494
2025-10-27 15:15:00,852.0,856.45,852.0,852.0,29868,851.6111,846.3075,868.6746,823.9404,10.8393,12.2681,-1.4288,35.8381,20.1697,33.8093,59.2942,12.5887,1.4775
2025-10-28 09:15:00,853.1,860.95,846.8,858.6,69142,851.5444,846.275,868.5686,823.9814,10.9077,11.996,-1.0883,32.986,21.4891,32.9018,62.1951,12.7002,1.4792
2025-10-28 10:15:00,859.0,868.0,855.5,865.35,91821,853.1222,846.7525,870.2198,823.2852,11.3755,11.8719,-0.4964,34.6339,19.9767,32.4688,64.9465,12.6859,1.466
2025-10-28 11:15:00,865.35,871.0,860.1,862.0,75760,854.3444,847.1425,871.3399,822.9451,11.3451,11.7666,-0.4214,34.193,18.7382,32.2352,62.5148,12.5583,1.4569
2025-10-28 12:15:00,862.0,871.0,858.8,864.8,32485,855.7722,848.3725,873.5157,823.2293,11.4154,11.6963,-0.2809,31.8155,18.1762,31.8815,63.7369,12.5327,1.4492
2025-10-28 13:15:00,864.8,868.5,862.25,863.1,37700,857.1444,850.525,872.8094,828.2406,11.2048,11.598,-0.3933,30.6401,17.5047,31.553,62.4066,12.084,1.4001
2025-10-28 14:15:00,863.1,871.0,862.65,868.1,59160,859.1833,853.23,869.4252,837.0348,11.3109,11.5406,-0.2297,30.6048,16.6212,31.4142,64.7378,11.8173,1.3613
2025-10-28 15:15:00,868.85,869.8,866.0,869.0,32941,861.7611,854.68,871.0692,838.2908,11.337,11.4999,-0.1629,29.8661,16.22,31.2853,65.1567,11.2446,1.294
2025-10-29 09:15:00,869.35,871.8,859.0,864.55,45080,863.0556,855.63,871.9949,839.2651,10.8732,11.3745,-0.5014,27.4614,19.3171,30.2943,61.2808,11.3557,1.3135
2025-10-29 10:15:00,864.55,899.0,863.05,886.65,509245,866.9056,857.6925,878.2427,837.1423,12.1489,11.5294,0.6195,36.9005,15.5342,31.041,70.6261,13.1124,1.4789
2025-10-29 11:15:00,886.0,889.7,877.8,879.35,71372,869.2111,859.41,881.1379,837.6821,12.4276,11.709,0.7185,34.4925,14.5205,31.7344,65.0417,13.0258,1.4813
2025-10-29 12:15:00,879.5,879.85,866.0,870.0,111975,869.7278,860.8,881.4777,840.1223,11.7584,11.7189,0.0395,31.8847,19.8642,31.1268,58.6456,13.0847,1.504
2025-10-29 13:15:00,870.0,875.6,868.65,873.0,77934,870.95,861.49,882.8188,840.1612,11.3395,11.643,-0.3035,30.6331,19.0845,30.5626,60.0046,12.6465,1.4486
2025-10-29 14:15:00,873.0,875.4,864.0,864.25,83845,870.8889,862.145,882.9619,841.3281,10.184,11.3512,-1.1672,28.6467,20.4919,29.565,54.3903,12.5575,1.453
2025-10-29 15:15:00,864.25,869.8,863.7,869.8,56281,871.6333,863.085,883.4979,842.6721,9.6054,11.0021,-1.3966,27.6148,19.9309,28.6075,57.1302,12.0962,1.3907
2025-10-30 09:15:00,861.8,870.0,861.5,863.65,46875,871.1389,863.67,883.4332,843.9068,8.552,10.5121,-1.96,26.1987,20.2361,27.4813,53.3086,11.8393,1.3709
2025-10-30 10:15:00,863.9,869.25,863.6,868.05,21286,871.0333,864.535,883.457,845.613,7.9803,10.0057,-2.0254,25.271,19.5196,26.4356,55.5971,11.3973,1.313
2025-10-30 11:15:00,868.05,871.3,867.0,869.7,13435,871.6056,865.5325,883.2998,847.7652,7.573,9.5192,-1.9462,25.9028,18.9691,25.6511,56.4589,10.8903,1.2522
2025-10-30 12:15:00,869.7,877.2,869.2,873.9,32635,870.1889,866.9375,882.5551,851.3199,7.5027,9.1159,-1.6132,28.462,17.9545,25.4358,58.6586,10.6839,1.2225
2025-10-30 13:15:00,873.9,876.9,871.0,872.3,121346,869.4056,867.9075,882.2772,853.5378,7.2344,8.7396,-1.5052,27.3022,17.2229,25.2359,57.4675,10.3421,1.1856
2025-10-30 14:15:00,872.3,885.1,871.3,882.3,72988,870.7722,869.4225,883.1384,855.7066,7.7395,8.5396,-0.8001,30.292,15.6197,25.716,62.5814,10.5891,1.2002
2025-10-30 15:15:00,882.3,884.65,870.0,873.8,75720,870.8611,870.1825,883.0752,857.2898,7.369,8.3054,-0.9365,27.3783,14.9708,25.9719,56.3765,10.8792,1.245
2025-10-31 09:15:00,870.5,874.6,868.0,871.45,36160,871.6611,870.4875,883.1958,857.7792,6.8072,8.0058,-1.1986,26.1576,15.6544,25.9111,54.76,10.5735,1.2133
2025-10-31 10:15:00,871.45,877.0,838.0,841.9,293728,868.5611,869.4825,886.9897,851.9753,3.9323,7.1911,-3.2588,20.3763,29.1959,25.3311,39.4441,12.604,1.4971
2025-10-31 11:15:00,841.9,844.85,835.5,844.0,108724,866.3778,868.4425,889.1225,847.7625,1.8025,6.1134,-4.3108,19.2763,29.0632,24.9679,40.7132,12.3716,1.4658
2025-10-31 12:15:00,844.0,844.7,838.05,839.1,32395,863.1611,867.2425,891.4993,842.9857,-0.2775,4.8352,-5.1127,18.5109,27.9092,24.6306,38.6764,11.9629,1.4257
2025-10-31 13:15:00,839.1,840.35,833.5,836.35,53447,859.4556,865.655,893.3864,837.9236,-2.1233,3.4435,-5.5668,17.73,29.5341,24.6552,37.5413,11.5977,1.3867
2025-10-31 14:15:00,836.35,840.2,834.8,837.95,118660,855.4611,864.1025,894.2798,833.9252,-3.4177,2.0713,-5.489,17.1169,28.5128,24.678,38.6691,11.155,1.3312
2025-10-31 15:15:00,838.0,840.0,837.0,839.5,46351,851.8167,862.85,894.872,830.828,-4.2692,0.8032,-5.0724,16.77,27.9349,24.6992,39.8031,10.5725,1.2594
2025-11-03 09:15:00,840.0,852.9,838.35,842.85,58737,847.4333,860.66,891.8519,829.4681,-4.6204,-0.2815,-4.3389,23.6519,25.2608,23.1699,42.2869,10.8566,1.2881
2025-11-03 10:15:00,842.85,858.55,842.85,856.6,66814,845.5222,859.5225,889.5424,829.5026,-3.7461,-0.9745,-2.7716,24.8867,22.732,21.8381,51.189,11.2026,1.3078
2025-11-03 11:15:00,856.6,858.75,855.4,855.8,27200,843.7833,858.8125,888.4772,829.1478,-3.0822,-1.396,-1.6862,24.4614,22.2209,20.6211,50.699,10.6417,1.2435
2025-11-03 12:15:00,856.6,860.9,855.7,860.5,28372,845.85,858.1875,887.1486,829.2264,-2.152,-1.5472,-0.6048,25.073,21.4159,19.71,53.5143,10.253,1.1915
2025-11-03 13:15:00,860.5,871.0,859.95,869.6,65323,848.6944,858.455,887.7322,829.1778,-0.6728,-1.3723,0.6995,30.151,19.7764,19.7864,58.4604,10.3099,1.1856
2025-11-03 14:15:00,869.8,884.0,866.5,877.15,142223,852.9222,858.8225,888.8354,828.8096,1.0961,-0.8786,1.9747,35.2481,17.4924,20.7778,62.0666,10.8235,1.2339
