Timestamp,Open,High,Low,Close,Volume,MA_Fast,MA_Slow,BB_Upper,BB_Lower,MACD,MACD_Signal,MACD_Hist,+DI,-DI,ADX,RSI14,ATR14,atr_pct
2025-10-21 14:00:00,17637.05,17690.0,17607.1,17661.0,145,17544.3444,17569.6875,17687.8373,17451.5377,17.8959,19.1572,-1.2613,22.4718,18.5057,10.0487,57.2671,116.6582,0.6605
2025-10-21 14:15:00,17661.0,17661.0,17600.0,17625.9,71,17559.1111,17572.9825,17693.5194,17452.4456,21.5231,19.6304,1.8927,21.6029,18.2402,9.9338,54.8887,112.6827,0.6393
2025-10-21 14:30:00,17625.9,17640.0,17408.0,17504.0,241,17554.0,17570.0125,17694.2188,17445.8062,14.3954,18.5834,-4.188,18.6493,27.0613,10.5387,47.509,121.2053,0.6924
2025-10-23 09:15:00,17697.8,17697.8,17368.0,17373.8,730,17538.8611,17555.7125,17699.5762,17411.8488,-1.7393,14.5189,-16.2582,18.4548,22.3775,10.4722,41.1459,136.1049,0.7834
2025-10-23 09:30:00,17373.8,17486.95,17329.2,17329.2,378,17515.3444,17544.6475,17719.1845,17370.1105,-17.9185,8.0314,-25.9499,16.9442,22.5591,10.7394,39.2087,137.651,0.7943
2025-10-23 09:45:00,17329.2,17380.0,17225.0,17225.0,188,17478.1222,17524.7975,17744.1723,17305.4227,-38.7026,-1.3154,-37.3872,15.5935,26.1197,11.7748,35.0559,138.8902,0.8063
2025-10-23 10:00:00,17225.0,17291.55,17225.0,17234.0,45,17444.6611,17505.2975,17753.3876,17257.2074,-53.8274,-11.8178,-42.0096,15.0392,25.1912,12.7362,35.6895,133.7231,0.7759
2025-10-23 10:15:00,17234.0,17277.65,17175.8,17231.05,308,17424.5556,17485.3,17753.3135,17217.2865,-65.2992,-22.5141,-42.7851,14.2068,26.4705,13.98,35.567,131.4464,0.7628
2025-10-23 10:30:00,17231.05,17270.55,17205.55,17225.0,106,17378.7722,17466.55,17751.7604,17181.3396,-74.0256,-32.8164,-41.2092,13.6862,25.5005,15.1349,35.2994,126.7003,0.7356
2025-10-23 10:45:00,17225.0,17240.4,17210.0,17210.0,9,17328.6611,17447.75,17748.1516,17147.3484,-81.2155,-42.4962,-38.7193,13.4382,25.0384,16.2073,34.6044,119.8217,0.6962
2025-10-23 11:00:00,17210.0,17210.0,17150.0,17172.0,69,17278.2278,17428.95,17748.3635,17109.5365,-88.9544,-51.7878,-37.1665,12.9398,27.8187,17.6571,32.8403,115.5487,0.6729
2025-10-23 11:15:00,17172.0,17172.0,17087.7,17107.35,96,17234.1556,17406.82,17750.0738,17063.5662,-99.1611,-61.2625,-37.8987,12.2522,30.2675,19.4223,30.0348,113.3166,0.6624
2025-10-23 11:30:00,17107.35,17192.6,17090.0,17192.6,39,17214.0222,17391.8,17744.8062,17038.7938,-99.2273,-68.8555,-30.3719,12.7617,28.2967,20.7376,37.6042,112.5512,0.6546
2025-10-23 11:45:00,17192.6,17192.6,17126.0,17151.4,213,17194.2667,17371.87,17731.8388,17011.9012,-101.435,-75.3714,-26.0636,12.2061,27.0648,21.9589,35.5996,109.2689,0.6371
2025-10-23 12:00:00,17151.4,17176.5,17145.05,17176.5,15,17188.8778,17355.1925,17718.8959,16991.4891,-100.0064,-80.2984,-19.708,11.9417,26.4785,23.093,37.7758,103.7104,0.6038
2025-10-23 12:15:00,17176.5,17176.5,17176.5,17176.5,22,17182.4889,17336.975,17698.1468,16975.8032,-97.7474,-83.7882,-13.9592,11.9417,26.4785,24.1461,37.7758,96.3026,0.5607
2025-10-23 12:30:00,17176.5,17179.1,17170.0,17170.0,16,17175.7056,17317.475,17670.3945,16964.5555,-95.3822,-86.107,-9.2752,11.8556,26.8029,25.1832,37.3963,90.0738,0.5246
2025-10-23 12:45:00,17170.0,17178.95,17151.65,17151.65,35,17167.5556,17298.3,17643.4153,16953.1847,-93.9059,-87.6668,-6.2392,11.5855,27.7236,26.3168,36.2879,85.59,0.499
2025-10-23 13:00:00,17151.65,17178.95,17150.0,17150.0,27,17160.8889,17285.2,17631.9437,16938.4563,-91.8108,-88.4956,-3.3152,11.2917,27.1651,27.3854,36.184,81.5442,0.4755
2025-10-23 13:15:00,17150.0,17150.0,17107.15,17110.0,15,17154.0,17258.8475,17573.2242,16944.4708,-92.3139,-89.2592,-3.0547,10.853,29.9949,28.7765,33.6684,78.7804,0.4604
2025-10-23 13:30:00,17110.0,17122.5,17086.0,17086.0,12,17151.6278,17230.0975,17493.0735,16967.1215,-93.5706,-90.1215,-3.4491,10.4795,30.9567,30.2509,32.221,75.7603,0.4434
2025-10-23 13:45:00,17086.0,17086.0,17060.0,17081.4,29,17139.2722,17202.8725,17401.0689,17004.6761,-93.8558,-90.8683,-2.9874,10.21,32.7325,31.8365,31.9376,72.206,0.4227
2025-10-23 14:00:00,17081.4,17081.4,17055.0,17066.3,37,17129.8167,17180.9875,17332.5159,17029.4591,-94.2142,-91.5375,-2.6767,9.9307,32.3552,33.3503,30.9745,68.9342,0.4039
2025-10-23 14:15:00,17066.3,17094.15,17017.0,17020.0,20,17112.4278,17163.2975,17302.7865,17023.8085,-97.1148,-92.653,-4.4618,9.1435,33.6948,35.0619,28.1694,69.521,0.4085
2025-10-23 14:30:00,17020.0,17050.0,16965.0,16965.0,82,17088.9278,17145.0875,17288.2322,17001.9428,-102.6681,-94.656,-8.0121,8.3575,36.0572,37.0122,25.2448,70.6267,0.4163
2025-10-23 14:45:00,16965.0,16973.95,16820.35,16820.35,260,17050.0778,17124.855,17321.4935,16928.2165,-117.388,-99.2024,-18.1856,7.1597,44.3863,39.527,19.5082,76.5533,0.4551
2025-10-23 15:00:00,16820.35,16957.9,16820.35,16872.0,228,17019.0056,17106.755,17325.2976,16888.2124,-123.4627,-104.0545,-19.4082,6.2903,38.9964,41.8623,25.9765,80.9102,0.4796
2025-10-23 15:15:00,16872.0,16876.5,16446.85,16500.0,1135,16946.7833,17070.2025,17406.2932,16734.1118,-156.4903,-114.5416,-41.9487,4.466,52.8981,44.9027,16.0023,105.8202,0.6413
2025-10-24 09:15:00,16640.05,16640.05,16348.15,16485.0,1127,16877.3389,17033.2025,17446.9427,16619.4623,-181.7799,-127.9893,-53.7906,3.6843,49.5574,47.8497,15.7398,119.1116,0.7225
2025-10-24 09:30:00,16485.0,16903.5,16485.0,16780.0,1001,16843.3389,17011.7025,17431.1101,16592.2949,-175.9893,-137.5893,-38.4,16.2942,39.0132,47.366,37.4622,140.4965,0.8373
2025-10-24 09:45:00,16780.0,16868.3,16780.0,16868.3,170,16819.6611,16996.5175,17413.5957,16579.4393,-162.4031,-142.552,-19.851,15.5428,37.2141,46.9168,42.2604,136.7682,0.8108
2025-10-24 10:00:00,16868.3,16979.85,16831.35,16934.05,239,16804.9667,16987.8525,17402.5543,16573.1507,-144.6628,-142.9742,-1.6886,20.135,34.3455,45.4287,45.607,137.6062,0.8126
2025-10-24 10:15:00,16934.05,16987.0,16855.35,16855.35,252,16786.6722,16970.99,17378.3808,16563.5992,-135.3932,-141.458,6.0648,19.1271,31.9912,43.9814,42.4365,137.1807,0.8139
2025-10-24 10:30:00,16855.35,16855.35,16764.6,16794.75,194,16767.7556,16953.1575,17358.6175,16547.6975,-131.422,-139.4508,8.0288,18.2009,35.2844,43.1213,40.1235,133.8643,0.7971
2025-10-24 10:45:00,16794.75,16794.75,16685.95,16685.95,229,16752.8222,16928.63,17336.4229,16520.8371,-135.4922,-138.6591,3.1669,17.1299,37.4618,42.7015,36.2981,132.074,0.7915
2025-10-24 11:00:00,16685.95,16685.95,16554.65,16623.0,178,16725.1556,16900.955,17312.8111,16489.0989,-142.1586,-139.359,-2.7996,15.913,41.9045,42.8624,34.2628,132.0187,0.7942
2025-10-24 11:15:00,16623.0,16662.2,16561.05,16565.0,358,16732.3778,16870.705,17287.9115,16453.4985,-150.3883,-141.5649,-8.8235,15.0274,39.5722,43.0118,32.4569,129.8138,0.7837
2025-10-24 11:30:00,16565.0,16619.95,16557.75,16557.75,112,16740.4611,16841.01,17258.5459,16423.4741,-155.7007,-144.392,-11.3086,14.4932,38.3541,43.1646,32.2283,124.9842,0.7548
2025-10-24 11:45:00,16557.75,16580.0,16505.0,16541.25,136,16713.9333,16810.5725,17222.2845,16398.8605,-159.4046,-147.3945,-12.0101,13.8537,39.7651,43.5332,31.6812,121.4139,0.734
2025-10-24 12:00:00,16541.25,16541.25,16462.1,16462.95,263,16668.8944,16778.22,17192.4143,16364.0257,-166.7361,-151.2629,-15.4733,13.1922,40.4545,44.0536,29.1524,118.3951,0.7192
2025-10-24 12:15:00,16462.95,16554.5,16435.9,16512.0,219,16622.0,16749.52,17153.8603,16345.1797,-166.6673,-154.3437,-12.3235,12.2483,39.1407,44.6448,32.7725,118.4097,0.7171
2025-10-24 12:30:00,16512.0,16525.0,16464.0,16464.0,103,16578.5167,16718.65,17111.0206,16326.2794,-168.543,-157.1836,-11.3594,11.7815,37.6488,45.1938,31.0979,114.309,0.6943
2025-10-24 12:45:00,16464.0,16478.65,16440.0,16440.0,76,16539.1,16687.335,17063.3526,16311.3174,-170.0064,-159.7482,-10.2583,11.4828,38.2685,45.8113,30.2652,108.9048,0.6624
2025-10-24 13:00:00,16440.0,16440.0,16372.0,16384.05,114,16505.5556,16655.5375,17021.0619,16290.0131,-173.6789,-162.5343,-11.1446,10.9566,41.0976,46.6751,28.3587,105.983,0.6469
2025-10-24 13:15:00,16384.0,16431.45,16375.0,16395.55,71,16480.2833,16627.065,16980.2373,16273.8927,-173.6595,-164.7593,-8.9001,10.5253,39.48,47.4771,29.3439,102.4449,0.6248
2025-10-24 13:30:00,16395.55,16402.8,16365.3,16375.45,89,16459.2222,16604.82,16962.5091,16247.1309,-173.2687,-166.4612,-6.8075,10.2371,39.1072,48.265,28.6035,97.806,0.5973
2025-10-24 13:45:00,16375.45,16400.0,16352.0,16387.75,48,16440.3333,16580.6075,16928.089,16233.126,-170.0067,-167.1703,-2.8364,9.8647,38.6926,49.0581,29.7713,94.2484,0.5751
2025-10-24 14:00:00,16387.75,16387.75,16311.0,16332.75,73,16417.1667,16572.245,16934.8064,16209.6836,-169.9012,-167.7165,-2.1847,9.2832,39.5607,49.9817,27.5976,92.9986,0.5694
2025-10-24 14:15:00,16332.75,16347.05,16269.05,16289.15,133,16397.8556,16562.4525,16943.9934,16180.9116,-171.3603,-168.4452,-2.915,8.7205,40.4226,51.0194,25.9784,91.9272,0.5643
2025-10-24 14:30:00,16289.15,16340.3,16265.25,16288.25,149,16372.9944,16537.865,16923.5167,16152.2133,-170.6225,-168.8807,-1.7418,8.2052,38.3333,51.9993,25.9445,90.7217,0.557
2025-10-24 14:45:00,16288.25,16476.75,16286.5,16410.0,194,16366.9944,16514.95,16872.8038,16157.0962,-158.3877,-166.7821,8.3944,17.028,33.0085,50.5663,37.7564,97.8309,0.5962
2025-10-24 15:00:00,16410.0,16421.9,16375.65,16375.65,54,16359.8444,16487.03,16793.1234,16180.9366,-149.7373,-163.3731,13.6358,16.4305,31.8503,49.2357,36.0113,94.1465,0.5749
2025-10-24 15:15:00,16375.65,16379.0,16276.0,16348.0,218,16355.8389,16461.6625,16722.1487,16201.1763,-143.4592,-159.3903,15.9312,15.1551,36.8879,48.7017,34.6239,94.7789,0.5798
2025-10-27 09:15:00,16342.6,16655.95,16254.05,16380.1,802,16354.1222,16440.93,16653.7086,16228.1514,-134.3449,-154.3813,20.0364,28.3765,27.8151,45.2944,37.6281,116.7161,0.7125
2025-10-27 09:30:00,16380.1,16479.4,16380.1,16479.4,155,16365.6722,16430.6025,16612.6386,16248.5664,-117.7517,-147.0553,29.3037,26.6335,26.1065,42.1304,45.9087,115.4721,0.7007
2025-10-27 09:45:00,16479.4,16479.4,16375.0,16399.95,138,16367.0278,16419.45,16578.8996,16260.0004,-109.7473,-139.5937,29.8464,24.9017,24.7266,39.1463,41.1961,114.6813,0.6993
2025-10-27 10:00:00,16459.95,16490.0,16430.05,16489.95,52,16384.4944,16415.6975,16564.4421,16266.9529,-95.0459,-130.6842,35.6383,24.1537,23.3181,36.4759,47.7405,112.9219,0.6848
2025-10-27 10:15:00,16489.95,16762.25,16433.2,16716.8,392,16432.0111,16423.65,16613.3042,16233.9958,-64.3483,-117.417,53.0687,34.881,19.0484,35.9674,59.865,128.3596,0.7678
2025-10-27 10:30:00,16716.8,16800.0,16678.8,16707.2,308,16478.5611,16431.9475,16653.3239,16210.5711,-40.3299,-101.9996,61.6697,34.6281,17.7586,35.6985,59.2386,127.8482,0.7652
2025-10-27 10:45:00,16707.2,16729.2,16600.0,16600.0,122,16499.6722,16438.8,16671.7716,16205.8284,-29.6041,-87.5205,57.9164,32.1304,20.8769,34.665,52.6181,127.9448,0.7708
2025-10-27 11:00:00,16600.0,16619.9,16509.2,16520.0,48,16515.7111,16439.2,16672.6998,16205.7002,-27.2451,-75.4654,48.2203,30.1254,24.6926,32.8969,48.2815,126.713,0.767
2025-10-27 11:15:00,16500.0,16529.95,16421.0,16466.75,209,16528.9056,16439.3375,16672.8988,16205.7762,-29.3342,-66.2391,36.905,28.2565,28.1829,30.5564,45.5883,125.4442,0.7618
2025-10-27 11:30:00,16466.75,16466.75,16420.0,16420.0,36,16533.3389,16438.3375,16672.0501,16204.6249,-34.366,-59.8645,25.4985,27.4691,27.4571,28.3754,43.3044,119.8232,0.7297
2025-10-27 11:45:00,16420.0,16429.9,16395.0,16429.05,76,16527.7444,16440.5875,16673.0293,16208.1457,-37.1948,-55.3306,18.1358,26.8671,28.4251,26.5498,43.8904,113.7573,0.6924
2025-10-27 12:00:00,16429.05,16429.05,16367.0,16367.0,68,16524.0833,16439.16,16673.0368,16205.2832,-43.937,-53.0519,9.1148,25.7852,29.0976,25.0845,40.7782,110.0639,0.6725
2025-10-27 12:15:00,16367.0,16385.95,16325.05,16385.95,21,16512.5278,16439.685,16673.034,16206.336,-47.207,-51.8829,4.6759,24.7325,30.7219,24.0642,42.1278,106.5522,0.6503
2025-10-27 12:30:00,16385.95,16385.95,16339.95,16339.95,5,16470.6556,16437.295,16673.6821,16200.9079,-52.9005,-52.0864,-0.8141,23.9376,29.7344,23.1168,39.7591,102.227,0.6256
2025-10-27 12:45:00,16339.95,16357.3,16333.0,16339.95,29,16429.85,16437.655,16673.4253,16201.8847,-56.7584,-53.0208,-3.7376,23.5078,29.7141,22.2986,39.7591,96.6608,0.5916
2025-10-27 13:00:00,16339.95,16379.95,16308.1,16310.0,101,16397.6278,16438.6975,16672.0035,16205.3915,-61.5233,-54.7213,-6.802,22.2363,29.9813,21.7652,38.1398,94.8886,0.5818
2025-10-27 13:15:00,16310.0,16419.9,16301.0,16399.05,25,16384.1889,16444.2375,16668.0598,16220.4152,-57.4517,-55.2674,-2.1843,23.2353,27.3455,20.791,45.2764,96.6037,0.5891
2025-10-27 13:30:00,16399.05,16409.9,16333.25,16333.25,12,16369.3556,16440.4,16669.0191,16211.7809,-58.8559,-55.9851,-2.8708,21.8987,25.7725,19.8864,41.4694,95.1784,0.5827
2025-10-27 13:45:00,16333.25,16349.0,16315.0,16349.0,31,16361.4667,16439.0675,16669.4843,16208.6507,-58.029,-56.3939,-1.6351,21.3131,26.5188,19.2433,42.7111,90.8085,0.5554
2025-10-27 14:00:00,16349.0,16349.0,16275.0,16307.95,15,16348.0111,16437.065,16671.2776,16202.8524,-59.9944,-57.114,-2.8805,20.0559,28.143,19.0673,40.3107,89.6079,0.5495
2025-10-27 14:15:00,16307.95,16324.0,16275.05,16310.1,15,16341.6889,16433.565,16673.1095,16194.0205,-60.6791,-57.827,-2.8521,19.2471,27.0081,18.9038,40.4994,86.7038,0.5316
2025-10-27 14:30:00,16310.1,16319.95,16300.0,16300.0,14,16332.1389,16424.595,16669.9671,16179.2229,-61.3298,-58.5276,-2.8022,18.9124,26.5384,18.752,39.8621,81.9357,0.5027
2025-10-27 14:45:00,16300.0,16329.0,16300.0,16329.0,8,16330.9222,16421.0475,16669.7709,16172.3241,-58.8272,-58.5875,-0.2397,19.2382,25.835,18.458,42.6523,78.1546,0.4786
2025-10-27 15:00:00,16329.0,16329.0,16271.05,16296.75,70,16326.1222,16411.3875,16663.6384,16159.1366,-58.7688,-58.6237,-0.145,18.2001,27.1366,18.5475,40.4071,76.7114,0.4707
2025-10-27 15:15:00,16296.75,16314.0,16254.0,16295.0,206,16324.4556,16390.2975,16604.5526,16176.0424,-58.1929,-58.5376,0.3447,17.1673,27.2093,18.839,40.2832,75.5177,0.4634
2025-10-28 09:15:00,16349.15,16352.0,16113.0,16268.35,926,16309.9333,16368.355,16532.27,16204.44,-59.2044,-58.6709,-0.5335,13.8062,33.4326,20.4611,38.3542,87.195,0.536
2025-10-28 09:30:00,16268.35,16268.35,16184.45,16240.0,447,16299.5722,16350.355,16485.0222,16215.6878,-61.5838,-59.2535,-2.3303,12.8547,31.1286,21.9672,36.3596,86.9597,0.5355
2025-10-28 09:45:00,16240.0,16370.0,16218.0,16370.0,628,16301.9056,16342.855,16453.4514,16232.2586,-52.3758,-57.878,5.5022,19.2572,27.4392,21.6497,49.3638,91.6054,0.5596
2025-10-28 10:00:00,16370.0,16400.0,16327.9,16377.75,106,16309.6611,16338.405,16434.9757,16241.8343,-43.9464,-55.0916,11.1452,20.5333,25.8727,20.9251,50.0195,90.2121,0.5508
2025-10-28 10:15:00,16377.75,16445.85,16341.5,16440.0,84,16324.0944,16339.405,16439.6779,16239.1321,-31.8756,-50.4484,18.5728,22.4457,23.7587,19.6335,55.0539,91.222,0.5549
2025-10-28 10:30:00,16440.0,16460.0,16407.65,16445.95,147,16340.3111,16340.25,16443.7629,16236.7371,-21.5805,-44.6748,23.0943,22.6395,22.7543,18.2491,55.5151,88.4454,0.5378
2025-10-28 10:45:00,16445.95,16445.95,16375.8,16378.35,188,16345.7944,16340.8175,16445.0328,16236.6022,-18.6612,-39.4721,20.8109,21.3376,24.0566,17.3735,49.3223,87.1386,0.532
2025-10-28 11:00:00,16378.35,16399.95,16344.25,16356.05,121,16352.3833,16339.3225,16441.7477,16236.8973,-17.9403,-35.1657,17.2255,20.3376,25.5838,16.9485,47.4422,84.893,0.519
2025-10-28 11:15:00,16356.05,16374.95,16311.0,16318.15,144,16354.9556,16338.2325,16441.0709,16235.3941,-20.1943,-32.1715,11.9771,19.2237,27.0303,16.9435,44.3481,83.3971,0.5111
2025-10-28 11:30:00,16318.15,16437.3,16302.05,16398.1,53,16369.3722,16341.14,16447.2445,16235.0355,-15.3524,-28.8077,13.4552,22.2046,24.0323,16.0155,51.5295,87.1008,0.5312
2025-10-28 11:45:00,16398.1,16416.0,16380.25,16398.1,22,16386.9389,16345.545,16453.4129,16237.6771,-11.384,-25.3229,13.939,21.525,23.2967,15.1539,51.5295,83.4329,0.5088
2025-10-28 12:00:00,16398.1,16400.0,16318.0,16350.0,33,16384.7167,16343.0925,16448.1774,16238.0076,-11.9821,-22.6547,10.6727,20.0121,26.9951,15.1326,47.2731,83.3306,0.5097
2025-10-28 12:15:00,16350.0,16357.75,16330.75,16348.0,8,16381.4111,16343.83,16448.8353,16238.8247,-12.4737,-20.6185,8.1449,19.5254,26.3387,15.1128,47.0989,79.307,0.4851
2025-10-28 12:30:00,16348.0,16356.45,16318.2,16356.45,4,16372.1278,16344.2025,16449.3313,16239.0737,-12.0426,-18.9033,6.8607,18.8269,26.5702,15.2516,47.9713,76.3743,0.4669
2025-10-28 12:45:00,16356.45,16356.45,16319.0,16319.0,181,16358.0222,16344.755,16449.23,16240.28,-14.5551,-18.0337,3.4786,18.1426,25.6044,15.3806,44.4711,73.594,0.451
2025-10-28 13:00:00,16319.0,16337.85,16297.4,16327.9,401,16352.4167,16345.645,16449.2234,16242.0666,-15.6477,-17.5565,1.9088,17.4067,26.7319,15.791,45.489,71.2266,0.4362
2025-10-28 13:15:00,16327.9,16377.65,16327.9,16351.3,16,16351.8889,16348.21,16449.6588,16246.7612,-14.4588,-16.937,2.4782,20.5983,25.3689,15.4044,48.1788,69.6925,0.4262
2025-10-28 13:30:00,16351.3,16351.3,16318.1,16318.1,17,16351.8833,16347.665,16449.6366,16245.6934,-16.011,-16.7518,0.7408,19.8701,25.5155,15.1926,44.801,67.0859,0.4111
2025-10-28 13:45:00,16318.1,16367.65,16318.1,16328.05,29,16344.1,16349.23,16448.9641,16249.4959,-16.2508,-16.6516,0.4007,20.5758,24.1438,14.6773,46.0224,65.8334,0.4032
2025-10-28 14:00:00,16328.05,16348.95,16322.0,16348.95,68,16338.6389,16351.9275,16448.5174,16255.3376,-14.5864,-16.2385,1.6522,19.9477,23.4067,14.1988,48.5954,63.056,0.3857
2025-10-28 14:15:00,16348.95,16350.0,16332.7,16347.6,23,16338.3722,16355.89,16444.6228,16267.1572,-13.2237,-15.6356,2.4118,19.6609,22.9229,13.7318,48.4348,59.7877,0.3657
2025-10-28 14:30:00,16347.6,16347.6,16300.4,16300.6,69,16333.1056,16358.92,16434.8284,16283.0116,-15.7547,-15.6594,-0.0953,18.5352,25.5284,13.8845,43.0949,58.8886,0.3613
2025-10-28 14:45:00,16300.6,16397.5,16300.6,16397.4,87,16337.6556,16360.29,16437.9184,16282.6616,-9.8363,-14.4948,4.6585,22.2386,22.6602,12.9599,54.276,61.6037,0.3757
2025-10-28 15:00:00,16397.4,16429.25,16363.15,16365.1,722,16342.7778,16359.6575,16436.9118,16282.4032,-7.6638,-13.1286,5.4648,24.2053,20.9325,12.5521,50.6965,61.9248,0.3784
2025-10-28 15:15:00,16365.1,16499.1,16365.1,16370.0,405,16347.4556,16356.1575,16424.3457,16287.9693,-5.4835,-11.5996,6.116,28.1897,17.9454,13.2416,51.222,67.0731,0.4097
2025-10-29 09:15:00,16378.25,16670.05,16375.8,16666.15,411,16382.4389,16367.1675,16514.7185,16219.6165,19.9117,-5.2973,25.209,35.5589,13.3511,15.539,71.2022,83.7143,0.5023
2025-10-29 09:30:00,16666.15,16727.05,16611.85,16680.0,204,16422.65,16382.25,16583.2704,16181.2296,40.6861,3.8994,36.7868,36.8914,12.0731,18.0495,71.7843,85.9633,0.5154
2025-10-29 09:45:00,16656.05,16734.0,16656.05,16663.6,134,16459.9333,16397.6275,16632.484,16162.771,55.1905,14.1576,41.0329,35.0673,11.2859,20.4249,69.9805,85.3909,0.5124
2025-10-29 10:00:00,16663.6,16789.0,16632.4,16760.0,90,16505.6056,16419.72,16699.371,16140.069,73.6154,26.0491,47.5662,35.0739,9.8906,22.9665,74.1002,90.4772,0.5398
2025-10-29 10:15:00,16760.0,16800.0,16663.6,16667.3,113,16541.1278,16433.18,16732.5889,16133.7711,79.817,36.8027,43.0143,32.2672,8.8628,25.3906,64.8796,93.7574,0.5625
2025-10-29 10:30:00,16667.3,16713.2,16667.3,16667.3,47,16581.8722,16446.64,16762.2938,16130.9862,83.7663,46.1954,37.5708,31.0962,8.5412,27.6415,64.8796,90.3391,0.542
2025-10-29 10:45:00,16667.3,16667.3,16611.85,16643.2,63,16609.1833,16461.3,16784.7764,16137.8236,83.9833,53.753,30.2303,29.6942,12.6647,28.5387,62.5334,87.847,0.5278
2025-10-29 11:00:00,16643.2,16663.55,16549.6,16570.25,273,16631.9778,16472.4125,16794.8248,16150.0002,77.3769,58.4778,18.8991,27.0001,16.472,28.2301,55.9392,89.7115,0.5414
2025-10-29 11:15:00,16570.25,16611.65,16570.25,16608.05,16,16658.4278,16484.9925,16807.958,16162.027,74.3345,61.6491,12.6854,26.0745,15.9074,27.9435,58.3878,86.2607,0.5194
2025-10-29 11:30:00,16608.05,16608.05,16608.05,16608.05,0,16651.9722,16499.445,16817.2329,16181.6571,71.1038,63.5401,7.5637,26.0745,15.9074,27.6774,58.3878,80.0992,0.4823
2025-10-29 11:45:00,16608.05,16618.4,16588.85,16618.4,10,16645.1278,16513.97,16825.5623,16202.3777,68.588,64.5496,4.0383,25.355,17.2614,27.057,59.1094,76.4885,0.4603
2025-10-29 12:00:00,16618.4,16620.15,16618.4,16620.15,6,16640.3,16527.4125,16832.9112,16221.9138,65.9748,64.8347,1.1401,25.4861,17.2311,26.5047,59.2382,71.1501,0.4281
2025-10-29 12:15:00,16620.15,16651.85,16620.15,16651.85,19,16628.2833,16544.1,16838.2941,16249.9059,65.7044,65.0086,0.6958,27.9552,16.6601,26.4199,61.5964,68.3322,0.4104
2025-10-29 12:30:00,16651.85,16651.85,16627.85,16650.0,11,16626.3611,16560.1975,16840.2352,16280.1598,64.5962,64.9261,-0.3299,27.2198,16.2218,26.3411,61.3732,65.1656,0.3914
2025-10-29 12:45:00,16650.0,16691.95,16650.0,16668.85,13,16626.5333,16576.1925,16842.3385,16310.0465,64.4955,64.84,-0.3445,30.4457,15.4564,26.7921,62.85,63.5074,0.381
2025-10-29 13:00:00,16668.85,16668.85,16629.4,16636.85,5,16625.8278,16590.655,16836.179,16345.131,61.1289,64.0978,-2.9689,29.0572,17.1329,26.7223,58.7439,61.789,0.3714
2025-10-29 13:15:00,16636.85,16668.85,16636.8,16668.85,34,16636.7833,16609.0675,16817.2079,16400.9271,60.3474,63.3477,-3.0003,27.9423,16.4755,26.6576,61.4558,59.6648,0.3579
2025-10-29 13:30:00,16668.85,16668.85,16668.85,16668.85,6,16643.5389,16622.64,16807.9499,16437.3301,59.0473,62.4876,-3.4403,27.9423,16.4755,26.5974,61.4558,55.403,0.3324
2025-10-29 13:45:00,16668.85,16702.45,16668.75,16668.75,21,16650.2833,16637.8225,16781.2714,16494.3736,57.3479,61.4597,-4.1118,31.1499,15.7391,27.0452,61.4412,53.8528,0.3231
2025-10-29 14:00:00,16668.75,16668.75,16650.25,16650.45,79,16653.8444,16651.845,16725.8529,16577.8371,53.903,59.9483,-6.0453,30.348,17.9084,26.9547,58.6865,51.3276,0.3083
2025-10-29 14:15:00,16650.45,16684.05,16650.45,16682.2,187,16660.7389,16652.6475,16727.6005,16577.6945,53.1226,58.5832,-5.4606,31.0761,17.0499,27.1112,61.8798,50.0613,0.3001
2025-10-29 14:30:00,16682.2,16684.25,16653.25,16673.75,42,16663.1722,16652.335,16726.8802,16577.7898,51.2316,57.1129,-5.8812,29.6925,16.2746,27.2596,60.5387,48.6998,0.2921
2025-10-29 14:45:00,16673.75,16673.75,16642.85,16663.45,25,16664.6667,16652.3275,16726.8682,16577.7868,48.3447,55.3592,-7.0146,28.3107,17.0835,27.0791,58.8639,47.4284,0.2846
2025-10-29 15:00:00,16663.45,16664.7,16629.8,16629.8,64,16660.3278,16645.8175,16702.1169,16589.5181,42.8475,52.8569,-10.0094,26.7941,18.1715,26.5146,53.6429,46.5335,0.2798
2025-10-29 15:15:00,16629.8,16675.0,16625.0,16625.0,67,16659.0111,16643.7025,16699.7927,16587.6123,37.6694,49.8194,-12.15,26.3212,16.7842,26.2011,52.9218,46.7811,0.2814
2025-10-30 09:15:00,16650.85,16811.05,16595.0,16792.6,334,16672.7611,16649.9675,16735.4767,16564.4583,46.553,49.1661,-2.6131,35.9284,12.3846,27.8104,68.7284,58.8717,0.3506
2025-10-30 09:30:00,16792.6,16823.65,16747.55,16750.0,180,16681.7778,16655.3075,16751.1715,16559.4435,49.5843,49.2498,0.3346,34.1764,11.2645,29.4255,62.9436,60.1023,0.3588
2025-10-30 09:45:00,16750.0,16770.65,16719.45,16758.9,227,16691.7944,16664.74,16762.3789,16567.1011,52.1042,49.8207,2.2835,32.0746,13.947,30.1372,63.6323,59.4665,0.3548
2025-10-30 10:00:00,16758.9,16812.0,16732.35,16750.05,143,16702.8611,16671.84,16772.56,16571.12,52.7787,50.4123,2.3664,33.9278,12.6442,31.2488,62.3906,60.9081,0.3636
2025-10-30 10:15:00,16750.05,16782.1,16725.0,16750.65,34,16710.4667,16678.97,16780.8009,16577.1391,52.7535,50.8805,1.873,31.6457,12.6596,32.0777,62.4441,60.6361,0.362
